onset	duration	sample	unit_id	description
28.228515625	0	57812	10	motor-unit-spike
28.22998046875	0	57815	1	motor-unit-spike
28.23095703125	0	57817	21	motor-unit-spike
28.23681640625	0	57829	17	motor-unit-spike
28.24462890625	0	57845	22	motor-unit-spike
28.2451171875	0	57846	3	motor-unit-spike
28.2490234375	0	57854	6	motor-unit-spike
28.25537109375	0	57867	24	motor-unit-spike
28.25634765625	0	57869	4	motor-unit-spike
28.2607421875	0	57878	9	motor-unit-spike
28.2626953125	0	57882	14	motor-unit-spike
28.2685546875	0	57894	19	motor-unit-spike
28.2685546875	0	57894	23	motor-unit-spike
28.2705078125	0	57898	16	motor-unit-spike
28.27099609375	0	57899	18	motor-unit-spike
28.271484375	0	57900	11	motor-unit-spike
28.27197265625	0	57901	8	motor-unit-spike
28.2744140625	0	57906	13	motor-unit-spike
28.275390625	0	57908	2	motor-unit-spike
28.2783203125	0	57914	7	motor-unit-spike
28.279296875	0	57916	15	motor-unit-spike
28.28076171875	0	57919	20	motor-unit-spike
28.28369140625	0	57925	1	motor-unit-spike
28.2861328125	0	57930	10	motor-unit-spike
28.28662109375	0	57931	0	motor-unit-spike
28.2890625	0	57936	12	motor-unit-spike
28.29736328125	0	57953	17	motor-unit-spike
28.2978515625	0	57954	21	motor-unit-spike
28.2998046875	0	57958	22	motor-unit-spike
28.302734375	0	57964	24	motor-unit-spike
28.30419921875	0	57967	6	motor-unit-spike
28.30615234375	0	57971	3	motor-unit-spike
28.3125	0	57984	5	motor-unit-spike
28.31396484375	0	57987	4	motor-unit-spike
28.32080078125	0	58001	14	motor-unit-spike
28.322265625	0	58004	16	motor-unit-spike
28.32275390625	0	58005	9	motor-unit-spike
28.32568359375	0	58011	23	motor-unit-spike
28.3291015625	0	58018	7	motor-unit-spike
28.3369140625	0	58034	11	motor-unit-spike
28.33837890625	0	58037	13	motor-unit-spike
28.3388671875	0	58038	1	motor-unit-spike
28.33984375	0	58040	10	motor-unit-spike
28.3447265625	0	58050	18	motor-unit-spike
28.34521484375	0	58051	12	motor-unit-spike
28.3544921875	0	58070	2	motor-unit-spike
28.35888671875	0	58079	20	motor-unit-spike
28.361328125	0	58084	19	motor-unit-spike
28.361328125	0	58084	0	motor-unit-spike
28.3623046875	0	58086	17	motor-unit-spike
28.36328125	0	58088	8	motor-unit-spike
28.36328125	0	58088	6	motor-unit-spike
28.3662109375	0	58094	24	motor-unit-spike
28.3662109375	0	58094	15	motor-unit-spike
28.36669921875	0	58095	21	motor-unit-spike
28.3701171875	0	58102	22	motor-unit-spike
28.38037109375	0	58123	16	motor-unit-spike
28.38134765625	0	58125	3	motor-unit-spike
28.384765625	0	58132	7	motor-unit-spike
28.384765625	0	58132	4	motor-unit-spike
28.3876953125	0	58138	14	motor-unit-spike
28.3896484375	0	58142	23	motor-unit-spike
28.3916015625	0	58146	9	motor-unit-spike
28.404296875	0	58172	1	motor-unit-spike
28.40673828125	0	58177	10	motor-unit-spike
28.40673828125	0	58177	12	motor-unit-spike
28.4091796875	0	58182	11	motor-unit-spike
28.41357421875	0	58191	13	motor-unit-spike
28.416015625	0	58196	18	motor-unit-spike
28.4189453125	0	58202	5	motor-unit-spike
28.419921875	0	58204	2	motor-unit-spike
28.42138671875	0	58207	6	motor-unit-spike
28.423828125	0	58212	17	motor-unit-spike
28.43408203125	0	58233	16	motor-unit-spike
28.4345703125	0	58234	20	motor-unit-spike
28.43603515625	0	58237	24	motor-unit-spike
28.43798828125	0	58241	0	motor-unit-spike
28.43994140625	0	58245	4	motor-unit-spike
28.4404296875	0	58246	21	motor-unit-spike
28.4404296875	0	58246	7	motor-unit-spike
28.44482421875	0	58255	14	motor-unit-spike
28.4462890625	0	58258	3	motor-unit-spike
28.45068359375	0	58267	23	motor-unit-spike
28.455078125	0	58276	9	motor-unit-spike
28.45703125	0	58280	19	motor-unit-spike
28.45849609375	0	58283	15	motor-unit-spike
28.45947265625	0	58285	1	motor-unit-spike
28.46044921875	0	58287	22	motor-unit-spike
28.46484375	0	58296	10	motor-unit-spike
28.47900390625	0	58325	12	motor-unit-spike
28.486328125	0	58340	11	motor-unit-spike
28.4873046875	0	58342	6	motor-unit-spike
28.490234375	0	58348	16	motor-unit-spike
28.49267578125	0	58353	17	motor-unit-spike
28.49365234375	0	58355	13	motor-unit-spike
28.494140625	0	58356	18	motor-unit-spike
28.50048828125	0	58369	24	motor-unit-spike
28.50439453125	0	58377	7	motor-unit-spike
28.5068359375	0	58382	8	motor-unit-spike
28.5068359375	0	58382	14	motor-unit-spike
28.5068359375	0	58382	4	motor-unit-spike
28.50732421875	0	58383	23	motor-unit-spike
28.5078125	0	58384	20	motor-unit-spike
28.50927734375	0	58387	2	motor-unit-spike
28.51171875	0	58392	0	motor-unit-spike
28.51220703125	0	58393	3	motor-unit-spike
28.5126953125	0	58394	1	motor-unit-spike
28.513671875	0	58396	21	motor-unit-spike
28.52392578125	0	58417	10	motor-unit-spike
28.52392578125	0	58417	22	motor-unit-spike
28.52587890625	0	58421	9	motor-unit-spike
28.529296875	0	58428	5	motor-unit-spike
28.53369140625	0	58437	16	motor-unit-spike
28.5380859375	0	58446	12	motor-unit-spike
28.54345703125	0	58457	19	motor-unit-spike
28.54443359375	0	58459	6	motor-unit-spike
28.55126953125	0	58473	7	motor-unit-spike
28.5517578125	0	58474	11	motor-unit-spike
28.5517578125	0	58474	15	motor-unit-spike
28.55419921875	0	58479	17	motor-unit-spike
28.5595703125	0	58490	13	motor-unit-spike
28.5625	0	58496	24	motor-unit-spike
28.5634765625	0	58498	4	motor-unit-spike
28.56689453125	0	58505	14	motor-unit-spike
28.568359375	0	58508	23	motor-unit-spike
28.57080078125	0	58513	18	motor-unit-spike
28.572265625	0	58516	1	motor-unit-spike
28.57568359375	0	58523	2	motor-unit-spike
28.57958984375	0	58531	20	motor-unit-spike
28.5810546875	0	58534	10	motor-unit-spike
28.58203125	0	58536	3	motor-unit-spike
28.58349609375	0	58539	21	motor-unit-spike
28.583984375	0	58540	9	motor-unit-spike
28.583984375	0	58540	0	motor-unit-spike
28.58642578125	0	58545	16	motor-unit-spike
28.58642578125	0	58545	22	motor-unit-spike
28.58935546875	0	58551	8	motor-unit-spike
28.59033203125	0	58553	12	motor-unit-spike
28.59716796875	0	58567	6	motor-unit-spike
28.6015625	0	58576	7	motor-unit-spike
28.60205078125	0	58577	5	motor-unit-spike
28.60400390625	0	58581	17	motor-unit-spike
28.60498046875	0	58583	11	motor-unit-spike
28.609375	0	58592	13	motor-unit-spike
28.61328125	0	58600	19	motor-unit-spike
28.61376953125	0	58601	23	motor-unit-spike
28.61474609375	0	58603	14	motor-unit-spike
28.615234375	0	58604	1	motor-unit-spike
28.61767578125	0	58609	4	motor-unit-spike
28.6201171875	0	58614	15	motor-unit-spike
28.62158203125	0	58617	24	motor-unit-spike
28.634765625	0	58644	18	motor-unit-spike
28.63525390625	0	58645	9	motor-unit-spike
28.6357421875	0	58646	16	motor-unit-spike
28.6376953125	0	58650	10	motor-unit-spike
28.640625	0	58656	2	motor-unit-spike
28.6416015625	0	58658	3	motor-unit-spike
28.6416015625	0	58658	20	motor-unit-spike
28.6416015625	0	58658	21	motor-unit-spike
28.64501953125	0	58665	0	motor-unit-spike
28.6455078125	0	58666	6	motor-unit-spike
28.646484375	0	58668	22	motor-unit-spike
28.64794921875	0	58671	7	motor-unit-spike
28.64794921875	0	58671	12	motor-unit-spike
28.65966796875	0	58695	17	motor-unit-spike
28.66064453125	0	58697	8	motor-unit-spike
28.66162109375	0	58699	23	motor-unit-spike
28.66259765625	0	58701	13	motor-unit-spike
28.6630859375	0	58702	14	motor-unit-spike
28.66357421875	0	58703	1	motor-unit-spike
28.6640625	0	58704	11	motor-unit-spike
28.6669921875	0	58710	4	motor-unit-spike
28.6689453125	0	58714	24	motor-unit-spike
28.67529296875	0	58727	5	motor-unit-spike
28.6787109375	0	58734	19	motor-unit-spike
28.681640625	0	58740	16	motor-unit-spike
28.68359375	0	58744	10	motor-unit-spike
28.68359375	0	58744	9	motor-unit-spike
28.6953125	0	58768	15	motor-unit-spike
28.701171875	0	58780	6	motor-unit-spike
28.701171875	0	58780	12	motor-unit-spike
28.70166015625	0	58781	18	motor-unit-spike
28.7021484375	0	58782	21	motor-unit-spike
28.7021484375	0	58782	2	motor-unit-spike
28.7021484375	0	58782	7	motor-unit-spike
28.70654296875	0	58791	3	motor-unit-spike
28.70703125	0	58792	20	motor-unit-spike
28.70703125	0	58792	0	motor-unit-spike
28.708984375	0	58796	22	motor-unit-spike
28.71728515625	0	58813	14	motor-unit-spike
28.71728515625	0	58813	17	motor-unit-spike
28.7236328125	0	58826	23	motor-unit-spike
28.72900390625	0	58837	4	motor-unit-spike
28.7314453125	0	58842	1	motor-unit-spike
28.73193359375	0	58843	13	motor-unit-spike
28.732421875	0	58844	11	motor-unit-spike
28.7412109375	0	58862	16	motor-unit-spike
28.7412109375	0	58862	24	motor-unit-spike
28.7470703125	0	58874	9	motor-unit-spike
28.7470703125	0	58874	10	motor-unit-spike
28.7587890625	0	58898	8	motor-unit-spike
28.75927734375	0	58899	7	motor-unit-spike
28.76025390625	0	58901	12	motor-unit-spike
28.7626953125	0	58906	6	motor-unit-spike
28.763671875	0	58908	19	motor-unit-spike
28.76708984375	0	58915	5	motor-unit-spike
28.76953125	0	58920	2	motor-unit-spike
28.77001953125	0	58921	23	motor-unit-spike
28.77099609375	0	58923	14	motor-unit-spike
28.771484375	0	58924	21	motor-unit-spike
28.7724609375	0	58926	17	motor-unit-spike
28.7763671875	0	58934	0	motor-unit-spike
28.77685546875	0	58935	3	motor-unit-spike
28.77734375	0	58936	20	motor-unit-spike
28.77783203125	0	58937	18	motor-unit-spike
28.78564453125	0	58953	15	motor-unit-spike
28.787109375	0	58956	22	motor-unit-spike
28.7900390625	0	58962	13	motor-unit-spike
28.791015625	0	58964	1	motor-unit-spike
28.79248046875	0	58967	4	motor-unit-spike
28.79443359375	0	58971	9	motor-unit-spike
28.7958984375	0	58974	16	motor-unit-spike
28.79833984375	0	58979	24	motor-unit-spike
28.7998046875	0	58982	11	motor-unit-spike
28.80712890625	0	58997	10	motor-unit-spike
28.8125	0	59008	7	motor-unit-spike
28.8173828125	0	59018	12	motor-unit-spike
28.82080078125	0	59025	6	motor-unit-spike
28.82763671875	0	59039	23	motor-unit-spike
28.82861328125	0	59041	14	motor-unit-spike
28.8408203125	0	59066	0	motor-unit-spike
28.84130859375	0	59067	17	motor-unit-spike
28.84228515625	0	59069	16	motor-unit-spike
28.84228515625	0	59069	3	motor-unit-spike
28.84228515625	0	59069	2	motor-unit-spike
28.84228515625	0	59069	8	motor-unit-spike
28.8427734375	0	59070	21	motor-unit-spike
28.84326171875	0	59071	19	motor-unit-spike
28.84375	0	59072	18	motor-unit-spike
28.84375	0	59072	20	motor-unit-spike
28.8447265625	0	59074	22	motor-unit-spike
28.845703125	0	59076	5	motor-unit-spike
28.84619140625	0	59077	4	motor-unit-spike
28.84619140625	0	59077	1	motor-unit-spike
28.85107421875	0	59087	13	motor-unit-spike
28.85400390625	0	59093	9	motor-unit-spike
28.8544921875	0	59094	24	motor-unit-spike
28.857421875	0	59100	11	motor-unit-spike
28.857421875	0	59100	15	motor-unit-spike
28.85791015625	0	59101	10	motor-unit-spike
28.86376953125	0	59113	7	motor-unit-spike
28.87060546875	0	59127	12	motor-unit-spike
28.873046875	0	59132	6	motor-unit-spike
28.87744140625	0	59141	23	motor-unit-spike
28.87744140625	0	59141	14	motor-unit-spike
28.89208984375	0	59171	16	motor-unit-spike
28.89306640625	0	59173	17	motor-unit-spike
28.89306640625	0	59173	22	motor-unit-spike
28.8935546875	0	59174	1	motor-unit-spike
28.8955078125	0	59178	2	motor-unit-spike
28.8955078125	0	59178	21	motor-unit-spike
28.89697265625	0	59181	0	motor-unit-spike
28.90234375	0	59192	4	motor-unit-spike
28.90478515625	0	59197	3	motor-unit-spike
28.90478515625	0	59197	9	motor-unit-spike
28.9072265625	0	59202	13	motor-unit-spike
28.91748046875	0	59223	20	motor-unit-spike
28.91796875	0	59224	19	motor-unit-spike
28.91845703125	0	59225	18	motor-unit-spike
28.9208984375	0	59230	11	motor-unit-spike
28.9208984375	0	59230	24	motor-unit-spike
28.92138671875	0	59231	10	motor-unit-spike
28.921875	0	59232	7	motor-unit-spike
28.9326171875	0	59254	6	motor-unit-spike
28.93359375	0	59256	12	motor-unit-spike
28.93701171875	0	59263	5	motor-unit-spike
28.939453125	0	59268	23	motor-unit-spike
28.9404296875	0	59270	14	motor-unit-spike
28.94287109375	0	59275	15	motor-unit-spike
28.94677734375	0	59283	16	motor-unit-spike
28.94921875	0	59288	17	motor-unit-spike
28.95068359375	0	59291	8	motor-unit-spike
28.953125	0	59296	1	motor-unit-spike
28.95654296875	0	59303	9	motor-unit-spike
28.966796875	0	59324	4	motor-unit-spike
28.9677734375	0	59326	22	motor-unit-spike
28.9697265625	0	59330	13	motor-unit-spike
28.97314453125	0	59337	21	motor-unit-spike
28.9892578125	0	59370	7	motor-unit-spike
28.99267578125	0	59377	10	motor-unit-spike
28.99462890625	0	59381	6	motor-unit-spike
28.99560546875	0	59383	11	motor-unit-spike
28.99853515625	0	59389	18	motor-unit-spike
28.99951171875	0	59391	14	motor-unit-spike
29.00244140625	0	59397	20	motor-unit-spike
29.00341796875	0	59399	23	motor-unit-spike
29.00390625	0	59400	12	motor-unit-spike
29.00927734375	0	59411	16	motor-unit-spike
29.01123046875	0	59415	19	motor-unit-spike
29.0146484375	0	59422	1	motor-unit-spike
29.01904296875	0	59431	17	motor-unit-spike
29.03173828125	0	59457	9	motor-unit-spike
29.03173828125	0	59457	4	motor-unit-spike
29.046875	0	59488	7	motor-unit-spike
29.05078125	0	59496	15	motor-unit-spike
29.056640625	0	59508	24	motor-unit-spike
29.056640625	0	59508	10	motor-unit-spike
29.0576171875	0	59510	13	motor-unit-spike
29.05859375	0	59512	3	motor-unit-spike
29.05908203125	0	59513	0	motor-unit-spike
29.05908203125	0	59513	5	motor-unit-spike
29.06005859375	0	59515	14	motor-unit-spike
29.068359375	0	59532	6	motor-unit-spike
29.068359375	0	59532	21	motor-unit-spike
29.06884765625	0	59533	22	motor-unit-spike
29.0693359375	0	59534	16	motor-unit-spike
29.0703125	0	59536	23	motor-unit-spike
29.07080078125	0	59537	11	motor-unit-spike
29.0712890625	0	59538	12	motor-unit-spike
29.072265625	0	59540	2	motor-unit-spike
29.0732421875	0	59542	1	motor-unit-spike
29.07421875	0	59544	18	motor-unit-spike
29.07568359375	0	59547	20	motor-unit-spike
29.083984375	0	59564	17	motor-unit-spike
29.09228515625	0	59581	4	motor-unit-spike
29.10302734375	0	59603	9	motor-unit-spike
29.11279296875	0	59623	10	motor-unit-spike
29.11767578125	0	59633	7	motor-unit-spike
29.12158203125	0	59641	19	motor-unit-spike
29.1279296875	0	59654	24	motor-unit-spike
29.13037109375	0	59659	16	motor-unit-spike
29.13330078125	0	59665	14	motor-unit-spike
29.1337890625	0	59666	6	motor-unit-spike
29.13525390625	0	59669	3	motor-unit-spike
29.13525390625	0	59669	23	motor-unit-spike
29.13623046875	0	59671	13	motor-unit-spike
29.13720703125	0	59673	1	motor-unit-spike
29.142578125	0	59684	12	motor-unit-spike
29.14697265625	0	59693	0	motor-unit-spike
29.14697265625	0	59693	8	motor-unit-spike
29.1484375	0	59696	11	motor-unit-spike
29.1484375	0	59696	20	motor-unit-spike
29.14892578125	0	59697	21	motor-unit-spike
29.1494140625	0	59698	15	motor-unit-spike
29.1494140625	0	59698	17	motor-unit-spike
29.14990234375	0	59699	22	motor-unit-spike
29.150390625	0	59700	18	motor-unit-spike
29.150390625	0	59700	4	motor-unit-spike
29.166015625	0	59732	2	motor-unit-spike
29.17724609375	0	59755	7	motor-unit-spike
29.1806640625	0	59762	10	motor-unit-spike
29.18359375	0	59768	16	motor-unit-spike
29.18408203125	0	59769	9	motor-unit-spike
29.1904296875	0	59782	24	motor-unit-spike
29.19287109375	0	59787	14	motor-unit-spike
29.19287109375	0	59787	6	motor-unit-spike
29.19384765625	0	59789	13	motor-unit-spike
29.1943359375	0	59790	1	motor-unit-spike
29.19677734375	0	59795	23	motor-unit-spike
29.20458984375	0	59811	5	motor-unit-spike
29.205078125	0	59812	3	motor-unit-spike
29.2060546875	0	59814	19	motor-unit-spike
29.20751953125	0	59817	17	motor-unit-spike
29.21142578125	0	59825	4	motor-unit-spike
29.2138671875	0	59830	12	motor-unit-spike
29.21435546875	0	59831	11	motor-unit-spike
29.2177734375	0	59838	0	motor-unit-spike
29.220703125	0	59844	21	motor-unit-spike
29.22509765625	0	59853	18	motor-unit-spike
29.2255859375	0	59854	7	motor-unit-spike
29.22607421875	0	59855	22	motor-unit-spike
29.22802734375	0	59859	20	motor-unit-spike
29.228515625	0	59860	10	motor-unit-spike
29.23486328125	0	59873	16	motor-unit-spike
29.25146484375	0	59907	15	motor-unit-spike
29.251953125	0	59908	2	motor-unit-spike
29.25244140625	0	59909	9	motor-unit-spike
29.25341796875	0	59911	14	motor-unit-spike
29.2548828125	0	59914	1	motor-unit-spike
29.255859375	0	59916	24	motor-unit-spike
29.25732421875	0	59919	6	motor-unit-spike
29.26171875	0	59928	23	motor-unit-spike
29.27099609375	0	59947	13	motor-unit-spike
29.27880859375	0	59963	4	motor-unit-spike
29.2802734375	0	59966	17	motor-unit-spike
29.2802734375	0	59966	3	motor-unit-spike
29.283203125	0	59972	12	motor-unit-spike
29.28857421875	0	59983	11	motor-unit-spike
29.29296875	0	59992	10	motor-unit-spike
29.29541015625	0	59997	7	motor-unit-spike
29.29736328125	0	60001	16	motor-unit-spike
29.302734375	0	60012	0	motor-unit-spike
29.3095703125	0	60026	18	motor-unit-spike
29.318359375	0	60044	14	motor-unit-spike
29.31884765625	0	60045	1	motor-unit-spike
29.3193359375	0	60046	20	motor-unit-spike
29.3203125	0	60048	21	motor-unit-spike
29.32421875	0	60056	19	motor-unit-spike
29.32568359375	0	60059	23	motor-unit-spike
29.32666015625	0	60061	6	motor-unit-spike
29.3291015625	0	60066	9	motor-unit-spike
29.32958984375	0	60067	24	motor-unit-spike
29.349609375	0	60108	4	motor-unit-spike
29.35009765625	0	60109	22	motor-unit-spike
29.35009765625	0	60109	17	motor-unit-spike
29.35205078125	0	60113	2	motor-unit-spike
29.35791015625	0	60125	10	motor-unit-spike
29.35888671875	0	60127	3	motor-unit-spike
29.35888671875	0	60127	7	motor-unit-spike
29.359375	0	60128	16	motor-unit-spike
29.35986328125	0	60129	15	motor-unit-spike
29.361328125	0	60132	12	motor-unit-spike
29.36474609375	0	60139	11	motor-unit-spike
29.365234375	0	60140	13	motor-unit-spike
29.3759765625	0	60162	8	motor-unit-spike
29.37939453125	0	60169	14	motor-unit-spike
29.3837890625	0	60178	1	motor-unit-spike
29.39013671875	0	60191	23	motor-unit-spike
29.39111328125	0	60193	0	motor-unit-spike
29.3916015625	0	60194	18	motor-unit-spike
29.3916015625	0	60194	20	motor-unit-spike
29.39208984375	0	60195	6	motor-unit-spike
29.39306640625	0	60197	5	motor-unit-spike
29.39501953125	0	60201	9	motor-unit-spike
29.39794921875	0	60207	24	motor-unit-spike
29.4013671875	0	60214	21	motor-unit-spike
29.40380859375	0	60219	19	motor-unit-spike
29.4169921875	0	60246	7	motor-unit-spike
29.41748046875	0	60247	4	motor-unit-spike
29.41845703125	0	60249	16	motor-unit-spike
29.4189453125	0	60250	10	motor-unit-spike
29.419921875	0	60252	12	motor-unit-spike
29.419921875	0	60252	17	motor-unit-spike
29.4326171875	0	60278	3	motor-unit-spike
29.4326171875	0	60278	2	motor-unit-spike
29.43505859375	0	60283	22	motor-unit-spike
29.43701171875	0	60287	11	motor-unit-spike
29.4375	0	60288	13	motor-unit-spike
29.43798828125	0	60289	14	motor-unit-spike
29.439453125	0	60292	1	motor-unit-spike
29.4580078125	0	60330	23	motor-unit-spike
29.46240234375	0	60339	6	motor-unit-spike
29.46875	0	60352	15	motor-unit-spike
29.4697265625	0	60354	9	motor-unit-spike
29.47412109375	0	60363	24	motor-unit-spike
29.4765625	0	60368	18	motor-unit-spike
29.4794921875	0	60374	16	motor-unit-spike
29.48095703125	0	60377	7	motor-unit-spike
29.48291015625	0	60381	4	motor-unit-spike
29.48291015625	0	60381	10	motor-unit-spike
29.48291015625	0	60381	0	motor-unit-spike
29.4833984375	0	60382	20	motor-unit-spike
29.4833984375	0	60382	12	motor-unit-spike
29.484375	0	60384	17	motor-unit-spike
29.4853515625	0	60386	8	motor-unit-spike
29.486328125	0	60388	21	motor-unit-spike
29.48681640625	0	60389	5	motor-unit-spike
29.48828125	0	60392	14	motor-unit-spike
29.48828125	0	60392	19	motor-unit-spike
29.4892578125	0	60394	1	motor-unit-spike
29.5048828125	0	60426	3	motor-unit-spike
29.51416015625	0	60445	11	motor-unit-spike
29.51513671875	0	60447	13	motor-unit-spike
29.517578125	0	60452	23	motor-unit-spike
29.51806640625	0	60453	2	motor-unit-spike
29.53759765625	0	60493	6	motor-unit-spike
29.5458984375	0	60510	16	motor-unit-spike
