onset	duration	sample	unit_id	description
13.66845703125	0	27993	21	motor-unit-spike
13.669921875	0	27996	42	motor-unit-spike
13.67041015625	0	27997	27	motor-unit-spike
13.67236328125	0	28001	34	motor-unit-spike
13.67431640625	0	28005	1	motor-unit-spike
13.67431640625	0	28005	36	motor-unit-spike
13.6748046875	0	28006	18	motor-unit-spike
13.67626953125	0	28009	3	motor-unit-spike
13.677734375	0	28012	41	motor-unit-spike
13.6796875	0	28016	35	motor-unit-spike
13.68017578125	0	28017	23	motor-unit-spike
13.6806640625	0	28018	39	motor-unit-spike
13.68603515625	0	28029	20	motor-unit-spike
13.68994140625	0	28037	11	motor-unit-spike
13.69091796875	0	28039	31	motor-unit-spike
13.693359375	0	28044	0	motor-unit-spike
13.69482421875	0	28047	2	motor-unit-spike
13.6962890625	0	28050	17	motor-unit-spike
13.69677734375	0	28051	24	motor-unit-spike
13.70068359375	0	28059	22	motor-unit-spike
13.70068359375	0	28059	10	motor-unit-spike
13.70166015625	0	28061	42	motor-unit-spike
13.7060546875	0	28070	6	motor-unit-spike
13.70751953125	0	28073	7	motor-unit-spike
13.7080078125	0	28074	43	motor-unit-spike
13.7080078125	0	28074	12	motor-unit-spike
13.70849609375	0	28075	40	motor-unit-spike
13.708984375	0	28076	28	motor-unit-spike
13.71044921875	0	28079	8	motor-unit-spike
13.71142578125	0	28081	38	motor-unit-spike
13.7119140625	0	28082	13	motor-unit-spike
13.71240234375	0	28083	26	motor-unit-spike
13.71240234375	0	28083	21	motor-unit-spike
13.71337890625	0	28085	5	motor-unit-spike
13.71337890625	0	28085	36	motor-unit-spike
13.71337890625	0	28085	34	motor-unit-spike
13.71337890625	0	28085	32	motor-unit-spike
13.71435546875	0	28087	19	motor-unit-spike
13.71533203125	0	28089	25	motor-unit-spike
13.716796875	0	28092	33	motor-unit-spike
13.7197265625	0	28098	4	motor-unit-spike
13.72021484375	0	28099	35	motor-unit-spike
13.72216796875	0	28103	16	motor-unit-spike
13.72412109375	0	28107	29	motor-unit-spike
13.7265625	0	28112	15	motor-unit-spike
13.72802734375	0	28115	30	motor-unit-spike
13.728515625	0	28116	41	motor-unit-spike
13.72900390625	0	28117	14	motor-unit-spike
13.73095703125	0	28121	27	motor-unit-spike
13.73486328125	0	28129	24	motor-unit-spike
13.7353515625	0	28130	21	motor-unit-spike
13.73779296875	0	28135	31	motor-unit-spike
13.7392578125	0	28138	42	motor-unit-spike
13.74609375	0	28152	28	motor-unit-spike
13.74658203125	0	28153	38	motor-unit-spike
13.748046875	0	28156	18	motor-unit-spike
13.74951171875	0	28159	40	motor-unit-spike
13.75048828125	0	28161	9	motor-unit-spike
13.7509765625	0	28162	1	motor-unit-spike
13.75146484375	0	28163	22	motor-unit-spike
13.7529296875	0	28166	43	motor-unit-spike
13.755859375	0	28172	23	motor-unit-spike
13.75830078125	0	28177	17	motor-unit-spike
13.75927734375	0	28179	32	motor-unit-spike
13.7607421875	0	28182	26	motor-unit-spike
13.76123046875	0	28183	41	motor-unit-spike
13.763671875	0	28188	0	motor-unit-spike
13.767578125	0	28196	20	motor-unit-spike
13.76806640625	0	28197	36	motor-unit-spike
13.7685546875	0	28198	11	motor-unit-spike
13.76953125	0	28200	33	motor-unit-spike
13.7724609375	0	28206	25	motor-unit-spike
13.77392578125	0	28209	37	motor-unit-spike
13.77392578125	0	28209	7	motor-unit-spike
13.7744140625	0	28210	34	motor-unit-spike
13.775390625	0	28212	12	motor-unit-spike
13.77685546875	0	28215	8	motor-unit-spike
13.77880859375	0	28219	28	motor-unit-spike
13.779296875	0	28220	5	motor-unit-spike
13.78076171875	0	28223	19	motor-unit-spike
13.783203125	0	28228	4	motor-unit-spike
13.783203125	0	28228	13	motor-unit-spike
13.78369140625	0	28229	39	motor-unit-spike
13.7841796875	0	28230	30	motor-unit-spike
13.7841796875	0	28230	16	motor-unit-spike
13.78515625	0	28232	24	motor-unit-spike
13.78515625	0	28232	21	motor-unit-spike
13.78515625	0	28232	43	motor-unit-spike
13.787109375	0	28236	27	motor-unit-spike
13.78857421875	0	28239	6	motor-unit-spike
13.78857421875	0	28239	29	motor-unit-spike
13.79248046875	0	28247	31	motor-unit-spike
13.7939453125	0	28250	22	motor-unit-spike
13.794921875	0	28252	2	motor-unit-spike
13.802734375	0	28268	40	motor-unit-spike
13.802734375	0	28268	26	motor-unit-spike
13.80712890625	0	28277	1	motor-unit-spike
13.80908203125	0	28281	14	motor-unit-spike
13.810546875	0	28284	37	motor-unit-spike
13.81201171875	0	28287	41	motor-unit-spike
13.8125	0	28288	28	motor-unit-spike
13.8134765625	0	28290	23	motor-unit-spike
13.814453125	0	28292	15	motor-unit-spike
13.81591796875	0	28295	35	motor-unit-spike
13.81591796875	0	28295	3	motor-unit-spike
13.81640625	0	28296	18	motor-unit-spike
13.81884765625	0	28301	10	motor-unit-spike
13.81884765625	0	28301	32	motor-unit-spike
13.82177734375	0	28307	33	motor-unit-spike
13.82421875	0	28312	39	motor-unit-spike
13.82568359375	0	28315	34	motor-unit-spike
13.82763671875	0	28319	21	motor-unit-spike
13.828125	0	28320	17	motor-unit-spike
13.82861328125	0	28321	24	motor-unit-spike
13.82958984375	0	28323	12	motor-unit-spike
13.830078125	0	28324	30	motor-unit-spike
13.83056640625	0	28325	43	motor-unit-spike
13.83447265625	0	28333	13	motor-unit-spike
13.83642578125	0	28337	42	motor-unit-spike
13.837890625	0	28340	29	motor-unit-spike
13.83935546875	0	28343	20	motor-unit-spike
13.83984375	0	28344	22	motor-unit-spike
13.841796875	0	28348	26	motor-unit-spike
13.84326171875	0	28351	5	motor-unit-spike
13.84619140625	0	28357	4	motor-unit-spike
13.84765625	0	28360	27	motor-unit-spike
13.8486328125	0	28362	25	motor-unit-spike
13.85205078125	0	28369	8	motor-unit-spike
13.8525390625	0	28370	38	motor-unit-spike
13.853515625	0	28372	31	motor-unit-spike
13.8544921875	0	28374	40	motor-unit-spike
13.85595703125	0	28377	28	motor-unit-spike
13.8564453125	0	28378	16	motor-unit-spike
13.85888671875	0	28383	36	motor-unit-spike
13.859375	0	28384	7	motor-unit-spike
13.86328125	0	28392	9	motor-unit-spike
13.86376953125	0	28393	32	motor-unit-spike
13.86376953125	0	28393	41	motor-unit-spike
13.86572265625	0	28397	24	motor-unit-spike
13.8671875	0	28400	43	motor-unit-spike
13.869140625	0	28404	39	motor-unit-spike
13.86962890625	0	28405	6	motor-unit-spike
13.8701171875	0	28406	37	motor-unit-spike
13.87109375	0	28408	30	motor-unit-spike
13.8720703125	0	28410	2	motor-unit-spike
13.87451171875	0	28415	33	motor-unit-spike
13.87451171875	0	28415	11	motor-unit-spike
13.876953125	0	28420	19	motor-unit-spike
13.8798828125	0	28426	23	motor-unit-spike
13.880859375	0	28428	18	motor-unit-spike
13.88134765625	0	28429	35	motor-unit-spike
13.8818359375	0	28430	15	motor-unit-spike
13.8828125	0	28432	42	motor-unit-spike
13.88427734375	0	28435	26	motor-unit-spike
13.8857421875	0	28438	0	motor-unit-spike
13.88671875	0	28440	22	motor-unit-spike
13.8876953125	0	28442	38	motor-unit-spike
13.88916015625	0	28445	14	motor-unit-spike
13.8896484375	0	28446	21	motor-unit-spike
13.890625	0	28448	40	motor-unit-spike
13.890625	0	28448	17	motor-unit-spike
13.8916015625	0	28450	34	motor-unit-spike
13.89453125	0	28456	12	motor-unit-spike
13.90087890625	0	28469	32	motor-unit-spike
13.904296875	0	28476	28	motor-unit-spike
13.90478515625	0	28477	1	motor-unit-spike
13.90625	0	28480	31	motor-unit-spike
13.90625	0	28480	8	motor-unit-spike
13.90673828125	0	28481	24	motor-unit-spike
13.90869140625	0	28485	13	motor-unit-spike
13.90869140625	0	28485	36	motor-unit-spike
13.91259765625	0	28493	41	motor-unit-spike
13.91259765625	0	28493	29	motor-unit-spike
13.9130859375	0	28494	5	motor-unit-spike
13.9140625	0	28496	25	motor-unit-spike
13.9150390625	0	28498	43	motor-unit-spike
13.91552734375	0	28499	27	motor-unit-spike
13.91650390625	0	28501	39	motor-unit-spike
13.9189453125	0	28506	16	motor-unit-spike
13.92333984375	0	28515	20	motor-unit-spike
13.92529296875	0	28519	33	motor-unit-spike
13.9306640625	0	28530	37	motor-unit-spike
13.9326171875	0	28534	6	motor-unit-spike
13.9326171875	0	28534	11	motor-unit-spike
13.93310546875	0	28535	21	motor-unit-spike
13.93310546875	0	28535	4	motor-unit-spike
13.93359375	0	28536	17	motor-unit-spike
13.93408203125	0	28537	26	motor-unit-spike
13.93408203125	0	28537	7	motor-unit-spike
13.935546875	0	28540	30	motor-unit-spike
13.9375	0	28544	10	motor-unit-spike
13.9384765625	0	28546	2	motor-unit-spike
13.93994140625	0	28549	23	motor-unit-spike
13.93994140625	0	28549	34	motor-unit-spike
13.94140625	0	28552	40	motor-unit-spike
13.9423828125	0	28554	35	motor-unit-spike
13.94287109375	0	28555	3	motor-unit-spike
13.94384765625	0	28557	38	motor-unit-spike
13.9443359375	0	28558	18	motor-unit-spike
13.94580078125	0	28561	24	motor-unit-spike
13.9482421875	0	28566	12	motor-unit-spike
13.94921875	0	28568	31	motor-unit-spike
13.95068359375	0	28571	28	motor-unit-spike
13.95263671875	0	28575	22	motor-unit-spike
13.955078125	0	28580	32	motor-unit-spike
13.95947265625	0	28589	29	motor-unit-spike
13.96142578125	0	28593	15	motor-unit-spike
13.96337890625	0	28597	33	motor-unit-spike
13.9638671875	0	28598	8	motor-unit-spike
13.96484375	0	28600	19	motor-unit-spike
13.96630859375	0	28603	13	motor-unit-spike
13.966796875	0	28604	43	motor-unit-spike
13.96826171875	0	28607	41	motor-unit-spike
13.96923828125	0	28609	9	motor-unit-spike
13.9716796875	0	28614	39	motor-unit-spike
13.97314453125	0	28617	14	motor-unit-spike
13.97412109375	0	28619	27	motor-unit-spike
13.97412109375	0	28619	42	motor-unit-spike
13.97607421875	0	28623	0	motor-unit-spike
13.9775390625	0	28626	30	motor-unit-spike
13.97900390625	0	28629	21	motor-unit-spike
13.9814453125	0	28634	20	motor-unit-spike
13.9833984375	0	28638	26	motor-unit-spike
13.986328125	0	28644	38	motor-unit-spike
13.98681640625	0	28645	16	motor-unit-spike
13.9873046875	0	28646	24	motor-unit-spike
13.9873046875	0	28646	25	motor-unit-spike
13.9873046875	0	28646	17	motor-unit-spike
13.9892578125	0	28650	5	motor-unit-spike
13.98974609375	0	28651	28	motor-unit-spike
13.99072265625	0	28653	35	motor-unit-spike
13.99072265625	0	28653	36	motor-unit-spike
13.99462890625	0	28661	31	motor-unit-spike
13.99462890625	0	28661	23	motor-unit-spike
13.998046875	0	28668	12	motor-unit-spike
14.0	0	28672	1	motor-unit-spike
14.0009765625	0	28674	43	motor-unit-spike
14.0009765625	0	28674	34	motor-unit-spike
14.0009765625	0	28674	7	motor-unit-spike
14.0009765625	0	28674	37	motor-unit-spike
14.00439453125	0	28681	4	motor-unit-spike
14.00439453125	0	28681	22	motor-unit-spike
14.00634765625	0	28685	29	motor-unit-spike
14.00927734375	0	28691	11	motor-unit-spike
14.01416015625	0	28701	18	motor-unit-spike
14.01708984375	0	28707	33	motor-unit-spike
14.017578125	0	28708	30	motor-unit-spike
14.01806640625	0	28709	39	motor-unit-spike
14.0205078125	0	28714	8	motor-unit-spike
14.02294921875	0	28719	15	motor-unit-spike
14.02685546875	0	28727	40	motor-unit-spike
14.02978515625	0	28733	21	motor-unit-spike
14.03173828125	0	28737	43	motor-unit-spike
14.03369140625	0	28741	24	motor-unit-spike
14.03466796875	0	28743	2	motor-unit-spike
14.0390625	0	28752	38	motor-unit-spike
14.0400390625	0	28754	35	motor-unit-spike
14.0400390625	0	28754	16	motor-unit-spike
14.04248046875	0	28759	31	motor-unit-spike
14.04296875	0	28760	25	motor-unit-spike
14.04296875	0	28760	26	motor-unit-spike
14.04296875	0	28760	10	motor-unit-spike
14.04296875	0	28760	6	motor-unit-spike
14.04345703125	0	28761	13	motor-unit-spike
14.0439453125	0	28762	28	motor-unit-spike
14.04638671875	0	28767	12	motor-unit-spike
14.04736328125	0	28769	27	motor-unit-spike
14.048828125	0	28772	23	motor-unit-spike
14.05078125	0	28776	20	motor-unit-spike
14.052734375	0	28780	14	motor-unit-spike
14.05322265625	0	28781	19	motor-unit-spike
14.0556640625	0	28786	34	motor-unit-spike
14.05712890625	0	28789	5	motor-unit-spike
14.05712890625	0	28789	30	motor-unit-spike
14.0576171875	0	28790	0	motor-unit-spike
14.0576171875	0	28790	22	motor-unit-spike
14.060546875	0	28796	42	motor-unit-spike
14.0625	0	28800	17	motor-unit-spike
14.06298828125	0	28801	3	motor-unit-spike
14.06396484375	0	28803	36	motor-unit-spike
14.064453125	0	28804	37	motor-unit-spike
14.06591796875	0	28807	40	motor-unit-spike
14.06640625	0	28808	9	motor-unit-spike
14.06689453125	0	28809	21	motor-unit-spike
14.068359375	0	28812	39	motor-unit-spike
14.0732421875	0	28822	43	motor-unit-spike
14.07421875	0	28824	11	motor-unit-spike
14.07470703125	0	28825	29	motor-unit-spike
14.080078125	0	28836	28	motor-unit-spike
14.08251953125	0	28841	4	motor-unit-spike
14.08251953125	0	28841	18	motor-unit-spike
14.08349609375	0	28843	33	motor-unit-spike
14.083984375	0	28844	24	motor-unit-spike
14.08740234375	0	28851	8	motor-unit-spike
14.08984375	0	28856	32	motor-unit-spike
14.08984375	0	28856	7	motor-unit-spike
14.09033203125	0	28857	25	motor-unit-spike
14.0947265625	0	28866	1	motor-unit-spike
14.09521484375	0	28867	26	motor-unit-spike
14.0966796875	0	28870	16	motor-unit-spike
14.09814453125	0	28873	34	motor-unit-spike
14.10009765625	0	28877	31	motor-unit-spike
14.10107421875	0	28879	30	motor-unit-spike
14.1015625	0	28880	38	motor-unit-spike
14.1025390625	0	28882	13	motor-unit-spike
14.1044921875	0	28886	15	motor-unit-spike
14.1083984375	0	28894	36	motor-unit-spike
14.10888671875	0	28895	17	motor-unit-spike
14.10888671875	0	28895	19	motor-unit-spike
14.10888671875	0	28895	12	motor-unit-spike
14.10986328125	0	28897	22	motor-unit-spike
14.1103515625	0	28898	39	motor-unit-spike
14.1123046875	0	28902	40	motor-unit-spike
14.115234375	0	28908	23	motor-unit-spike
14.1201171875	0	28918	27	motor-unit-spike
14.1220703125	0	28922	43	motor-unit-spike
14.12255859375	0	28923	21	motor-unit-spike
14.123046875	0	28924	28	motor-unit-spike
14.12353515625	0	28925	9	motor-unit-spike
14.125	0	28928	29	motor-unit-spike
14.12890625	0	28936	0	motor-unit-spike
14.12939453125	0	28937	20	motor-unit-spike
14.1328125	0	28944	41	motor-unit-spike
14.13330078125	0	28945	5	motor-unit-spike
14.13525390625	0	28949	6	motor-unit-spike
14.13623046875	0	28951	14	motor-unit-spike
14.1396484375	0	28958	11	motor-unit-spike
14.140625	0	28960	24	motor-unit-spike
14.14208984375	0	28963	2	motor-unit-spike
14.1435546875	0	28966	31	motor-unit-spike
14.14404296875	0	28967	18	motor-unit-spike
14.14501953125	0	28969	33	motor-unit-spike
14.1455078125	0	28970	8	motor-unit-spike
14.1484375	0	28976	34	motor-unit-spike
14.1484375	0	28976	38	motor-unit-spike
14.14990234375	0	28979	26	motor-unit-spike
14.150390625	0	28980	22	motor-unit-spike
14.15283203125	0	28985	10	motor-unit-spike
14.15625	0	28992	42	motor-unit-spike
14.15673828125	0	28993	30	motor-unit-spike
14.15771484375	0	28995	39	motor-unit-spike
14.1591796875	0	28998	7	motor-unit-spike
14.16064453125	0	29001	13	motor-unit-spike
14.16064453125	0	29001	25	motor-unit-spike
14.162109375	0	29004	4	motor-unit-spike
14.16357421875	0	29007	36	motor-unit-spike
14.1669921875	0	29014	40	motor-unit-spike
14.16748046875	0	29015	16	motor-unit-spike
14.16796875	0	29016	37	motor-unit-spike
14.1689453125	0	29018	24	motor-unit-spike
14.17041015625	0	29021	21	motor-unit-spike
14.17041015625	0	29021	12	motor-unit-spike
14.17138671875	0	29023	17	motor-unit-spike
14.17236328125	0	29025	28	motor-unit-spike
14.177734375	0	29036	27	motor-unit-spike
14.1787109375	0	29038	41	motor-unit-spike
14.1796875	0	29040	22	motor-unit-spike
14.18115234375	0	29043	15	motor-unit-spike
14.18212890625	0	29045	19	motor-unit-spike
14.18212890625	0	29045	35	motor-unit-spike
14.185546875	0	29052	23	motor-unit-spike
14.1875	0	29056	34	motor-unit-spike
14.18798828125	0	29057	3	motor-unit-spike
14.189453125	0	29060	29	motor-unit-spike
14.19091796875	0	29063	38	motor-unit-spike
14.19189453125	0	29065	31	motor-unit-spike
14.193359375	0	29068	30	motor-unit-spike
14.19677734375	0	29075	20	motor-unit-spike
14.19921875	0	29080	33	motor-unit-spike
14.19921875	0	29080	7	motor-unit-spike
14.201171875	0	29084	39	motor-unit-spike
14.201171875	0	29084	1	motor-unit-spike
14.20166015625	0	29085	18	motor-unit-spike
14.20166015625	0	29085	40	motor-unit-spike
14.203125	0	29088	42	motor-unit-spike
14.20458984375	0	29091	43	motor-unit-spike
14.205078125	0	29092	11	motor-unit-spike
14.205078125	0	29092	5	motor-unit-spike
14.20703125	0	29096	36	motor-unit-spike
14.20849609375	0	29099	25	motor-unit-spike
14.2099609375	0	29102	26	motor-unit-spike
14.2099609375	0	29102	0	motor-unit-spike
14.2177734375	0	29118	21	motor-unit-spike
14.21875	0	29120	24	motor-unit-spike
14.21923828125	0	29121	6	motor-unit-spike
14.22314453125	0	29129	8	motor-unit-spike
14.2236328125	0	29130	9	motor-unit-spike
14.22509765625	0	29133	28	motor-unit-spike
14.2275390625	0	29138	2	motor-unit-spike
14.22802734375	0	29139	17	motor-unit-spike
14.2294921875	0	29142	35	motor-unit-spike
14.2294921875	0	29142	22	motor-unit-spike
14.23046875	0	29144	34	motor-unit-spike
14.23095703125	0	29145	16	motor-unit-spike
14.234375	0	29152	14	motor-unit-spike
14.2353515625	0	29154	15	motor-unit-spike
14.2421875	0	29168	27	motor-unit-spike
14.24365234375	0	29171	31	motor-unit-spike
14.244140625	0	29172	35	motor-unit-spike
14.2451171875	0	29174	30	motor-unit-spike
14.2451171875	0	29174	13	motor-unit-spike
14.24560546875	0	29175	32	motor-unit-spike
14.24853515625	0	29181	23	motor-unit-spike
14.24853515625	0	29181	4	motor-unit-spike
14.2490234375	0	29182	33	motor-unit-spike
14.25	0	29184	29	motor-unit-spike
14.25244140625	0	29189	36	motor-unit-spike
14.2529296875	0	29190	12	motor-unit-spike
14.25390625	0	29192	25	motor-unit-spike
14.25732421875	0	29199	43	motor-unit-spike
14.2578125	0	29200	26	motor-unit-spike
14.26123046875	0	29207	7	motor-unit-spike
14.2626953125	0	29210	10	motor-unit-spike
14.26318359375	0	29211	21	motor-unit-spike
14.2666015625	0	29218	39	motor-unit-spike
14.2685546875	0	29222	18	motor-unit-spike
14.2705078125	0	29226	20	motor-unit-spike
14.271484375	0	29228	28	motor-unit-spike
14.27392578125	0	29233	19	motor-unit-spike
14.275390625	0	29236	40	motor-unit-spike
14.27685546875	0	29239	35	motor-unit-spike
14.27880859375	0	29243	31	motor-unit-spike
14.27880859375	0	29243	22	motor-unit-spike
14.279296875	0	29244	38	motor-unit-spike
14.27978515625	0	29245	24	motor-unit-spike
14.28173828125	0	29249	5	motor-unit-spike
14.28369140625	0	29253	17	motor-unit-spike
14.28857421875	0	29263	29	motor-unit-spike
14.28857421875	0	29263	34	motor-unit-spike
14.2919921875	0	29270	32	motor-unit-spike
14.2939453125	0	29274	11	motor-unit-spike
14.29443359375	0	29275	16	motor-unit-spike
14.29541015625	0	29277	3	motor-unit-spike
14.29541015625	0	29277	33	motor-unit-spike
14.2958984375	0	29278	8	motor-unit-spike
14.2958984375	0	29278	43	motor-unit-spike
14.29638671875	0	29279	37	motor-unit-spike
14.298828125	0	29284	6	motor-unit-spike
14.30615234375	0	29299	9	motor-unit-spike
14.306640625	0	29300	4	motor-unit-spike
14.3076171875	0	29302	23	motor-unit-spike
14.3076171875	0	29302	2	motor-unit-spike
14.30908203125	0	29305	21	motor-unit-spike
14.3095703125	0	29306	18	motor-unit-spike
14.3095703125	0	29306	0	motor-unit-spike
14.31005859375	0	29307	27	motor-unit-spike
14.3115234375	0	29310	28	motor-unit-spike
14.31201171875	0	29311	26	motor-unit-spike
14.3125	0	29312	36	motor-unit-spike
14.31494140625	0	29317	14	motor-unit-spike
14.31640625	0	29320	22	motor-unit-spike
14.31787109375	0	29323	12	motor-unit-spike
14.31884765625	0	29325	13	motor-unit-spike
14.3212890625	0	29330	31	motor-unit-spike
14.32275390625	0	29333	1	motor-unit-spike
14.32275390625	0	29333	29	motor-unit-spike
14.32275390625	0	29333	38	motor-unit-spike
14.3251953125	0	29338	25	motor-unit-spike
14.32861328125	0	29345	15	motor-unit-spike
14.33251953125	0	29353	20	motor-unit-spike
14.3330078125	0	29354	42	motor-unit-spike
14.333984375	0	29356	5	motor-unit-spike
