onset	duration	sample	unit_id	description
27.8037109375	0	56942	6	motor-unit-spike
27.80419921875	0	56943	11	motor-unit-spike
27.80419921875	0	56943	13	motor-unit-spike
27.80712890625	0	56949	12	motor-unit-spike
27.81298828125	0	56961	8	motor-unit-spike
27.82421875	0	56984	7	motor-unit-spike
27.82470703125	0	56985	9	motor-unit-spike
27.8251953125	0	56986	1	motor-unit-spike
27.82666015625	0	56989	14	motor-unit-spike
27.82861328125	0	56993	3	motor-unit-spike
27.83740234375	0	57011	2	motor-unit-spike
27.83935546875	0	57015	15	motor-unit-spike
27.83984375	0	57016	0	motor-unit-spike
27.84423828125	0	57025	4	motor-unit-spike
27.85595703125	0	57049	12	motor-unit-spike
27.85595703125	0	57049	10	motor-unit-spike
27.85693359375	0	57051	8	motor-unit-spike
27.8662109375	0	57070	5	motor-unit-spike
27.8671875	0	57072	11	motor-unit-spike
27.8671875	0	57072	6	motor-unit-spike
27.87646484375	0	57091	13	motor-unit-spike
27.89404296875	0	57127	9	motor-unit-spike
27.89599609375	0	57131	7	motor-unit-spike
27.90087890625	0	57141	1	motor-unit-spike
27.912109375	0	57164	14	motor-unit-spike
27.916015625	0	57172	12	motor-unit-spike
27.916015625	0	57172	8	motor-unit-spike
27.91748046875	0	57175	15	motor-unit-spike
27.919921875	0	57180	4	motor-unit-spike
27.9208984375	0	57182	3	motor-unit-spike
27.935546875	0	57212	0	motor-unit-spike
27.9384765625	0	57218	11	motor-unit-spike
27.93994140625	0	57221	6	motor-unit-spike
27.9423828125	0	57226	2	motor-unit-spike
27.9462890625	0	57234	13	motor-unit-spike
27.966796875	0	57276	12	motor-unit-spike
27.9677734375	0	57278	8	motor-unit-spike
27.96875	0	57280	9	motor-unit-spike
27.97216796875	0	57287	10	motor-unit-spike
27.9765625	0	57296	7	motor-unit-spike
27.98291015625	0	57309	1	motor-unit-spike
27.9931640625	0	57330	4	motor-unit-spike
27.99365234375	0	57331	15	motor-unit-spike
27.99462890625	0	57333	14	motor-unit-spike
27.99462890625	0	57333	5	motor-unit-spike
27.99560546875	0	57335	11	motor-unit-spike
27.99609375	0	57336	3	motor-unit-spike
28.00146484375	0	57347	0	motor-unit-spike
28.00439453125	0	57353	6	motor-unit-spike
28.00537109375	0	57355	8	motor-unit-spike
28.0078125	0	57360	12	motor-unit-spike
28.01806640625	0	57381	13	motor-unit-spike
28.02734375	0	57400	9	motor-unit-spike
28.0322265625	0	57410	2	motor-unit-spike
28.0517578125	0	57450	7	motor-unit-spike
28.0556640625	0	57458	4	motor-unit-spike
28.0556640625	0	57458	1	motor-unit-spike
28.05615234375	0	57459	5	motor-unit-spike
28.056640625	0	57460	8	motor-unit-spike
28.056640625	0	57460	12	motor-unit-spike
28.05712890625	0	57461	11	motor-unit-spike
28.05859375	0	57464	10	motor-unit-spike
28.06201171875	0	57471	3	motor-unit-spike
28.06298828125	0	57473	15	motor-unit-spike
28.06396484375	0	57475	0	motor-unit-spike
28.06396484375	0	57475	14	motor-unit-spike
28.07470703125	0	57497	6	motor-unit-spike
28.08349609375	0	57515	13	motor-unit-spike
28.08447265625	0	57517	9	motor-unit-spike
28.10498046875	0	57559	8	motor-unit-spike
28.10791015625	0	57565	12	motor-unit-spike
28.1181640625	0	57586	5	motor-unit-spike
28.119140625	0	57588	11	motor-unit-spike
28.123046875	0	57596	7	motor-unit-spike
28.12744140625	0	57605	4	motor-unit-spike
28.1279296875	0	57606	2	motor-unit-spike
28.12841796875	0	57607	3	motor-unit-spike
28.12841796875	0	57607	1	motor-unit-spike
28.1318359375	0	57614	15	motor-unit-spike
28.1328125	0	57616	0	motor-unit-spike
28.13525390625	0	57621	6	motor-unit-spike
28.13525390625	0	57621	14	motor-unit-spike
28.14453125	0	57640	12	motor-unit-spike
28.14453125	0	57640	10	motor-unit-spike
28.15283203125	0	57657	8	motor-unit-spike
28.15380859375	0	57659	9	motor-unit-spike
28.15478515625	0	57661	13	motor-unit-spike
28.18115234375	0	57715	5	motor-unit-spike
28.18212890625	0	57717	11	motor-unit-spike
28.20166015625	0	57757	4	motor-unit-spike
28.2021484375	0	57758	7	motor-unit-spike
28.2041015625	0	57762	3	motor-unit-spike
28.2041015625	0	57762	12	motor-unit-spike
28.2041015625	0	57762	1	motor-unit-spike
28.208984375	0	57772	8	motor-unit-spike
28.21240234375	0	57779	6	motor-unit-spike
28.21435546875	0	57783	15	motor-unit-spike
28.2236328125	0	57802	9	motor-unit-spike
28.22509765625	0	57805	14	motor-unit-spike
28.232421875	0	57820	13	motor-unit-spike
28.24462890625	0	57845	0	motor-unit-spike
28.24951171875	0	57855	5	motor-unit-spike
28.25048828125	0	57857	11	motor-unit-spike
28.25146484375	0	57859	12	motor-unit-spike
28.2607421875	0	57878	8	motor-unit-spike
28.263671875	0	57884	10	motor-unit-spike
28.27099609375	0	57899	7	motor-unit-spike
28.271484375	0	57900	2	motor-unit-spike
28.27197265625	0	57901	4	motor-unit-spike
28.2734375	0	57904	6	motor-unit-spike
28.27392578125	0	57905	3	motor-unit-spike
28.2822265625	0	57922	1	motor-unit-spike
28.2900390625	0	57938	9	motor-unit-spike
28.2978515625	0	57954	12	motor-unit-spike
28.2998046875	0	57958	0	motor-unit-spike
28.30029296875	0	57959	13	motor-unit-spike
28.30029296875	0	57959	14	motor-unit-spike
28.3037109375	0	57966	8	motor-unit-spike
28.30615234375	0	57971	5	motor-unit-spike
28.30712890625	0	57973	11	motor-unit-spike
28.33740234375	0	58035	12	motor-unit-spike
28.3388671875	0	58038	6	motor-unit-spike
28.33984375	0	58040	4	motor-unit-spike
28.34423828125	0	58049	7	motor-unit-spike
28.349609375	0	58060	9	motor-unit-spike
28.3525390625	0	58066	8	motor-unit-spike
28.35302734375	0	58067	3	motor-unit-spike
28.3603515625	0	58082	1	motor-unit-spike
28.36181640625	0	58085	15	motor-unit-spike
28.36279296875	0	58087	2	motor-unit-spike
28.36328125	0	58088	10	motor-unit-spike
28.3701171875	0	58102	0	motor-unit-spike
28.37109375	0	58104	5	motor-unit-spike
28.37158203125	0	58105	13	motor-unit-spike
28.3720703125	0	58106	11	motor-unit-spike
28.38525390625	0	58133	14	motor-unit-spike
28.39453125	0	58152	12	motor-unit-spike
28.40625	0	58176	8	motor-unit-spike
28.4111328125	0	58186	6	motor-unit-spike
28.41259765625	0	58189	9	motor-unit-spike
28.41552734375	0	58195	7	motor-unit-spike
28.41796875	0	58200	4	motor-unit-spike
28.41845703125	0	58201	3	motor-unit-spike
28.43603515625	0	58237	1	motor-unit-spike
28.43798828125	0	58241	5	motor-unit-spike
28.43896484375	0	58243	15	motor-unit-spike
28.43896484375	0	58243	11	motor-unit-spike
28.44091796875	0	58247	12	motor-unit-spike
28.4453125	0	58256	13	motor-unit-spike
28.45654296875	0	58279	8	motor-unit-spike
28.46044921875	0	58287	0	motor-unit-spike
28.46484375	0	58296	14	motor-unit-spike
28.48046875	0	58328	10	motor-unit-spike
28.484375	0	58336	9	motor-unit-spike
28.48779296875	0	58343	6	motor-unit-spike
28.4931640625	0	58354	12	motor-unit-spike
28.49365234375	0	58355	7	motor-unit-spike
28.4990234375	0	58366	5	motor-unit-spike
28.5	0	58368	11	motor-unit-spike
28.50634765625	0	58381	8	motor-unit-spike
28.50634765625	0	58381	2	motor-unit-spike
28.5068359375	0	58382	4	motor-unit-spike
28.5078125	0	58384	3	motor-unit-spike
28.50927734375	0	58387	1	motor-unit-spike
28.51171875	0	58392	15	motor-unit-spike
28.515625	0	58400	13	motor-unit-spike
28.52392578125	0	58417	0	motor-unit-spike
28.53173828125	0	58433	12	motor-unit-spike
28.54443359375	0	58459	14	motor-unit-spike
28.55078125	0	58472	9	motor-unit-spike
28.55322265625	0	58477	6	motor-unit-spike
28.5625	0	58496	5	motor-unit-spike
28.5634765625	0	58498	11	motor-unit-spike
28.57080078125	0	58513	7	motor-unit-spike
28.57373046875	0	58519	4	motor-unit-spike
28.57421875	0	58520	3	motor-unit-spike
28.5810546875	0	58534	1	motor-unit-spike
28.5810546875	0	58534	15	motor-unit-spike
28.58203125	0	58536	10	motor-unit-spike
28.58251953125	0	58537	12	motor-unit-spike
28.5830078125	0	58538	13	motor-unit-spike
28.58642578125	0	58545	0	motor-unit-spike
28.5888671875	0	58550	2	motor-unit-spike
28.59130859375	0	58555	8	motor-unit-spike
28.603515625	0	58580	9	motor-unit-spike
28.6064453125	0	58586	6	motor-unit-spike
28.6083984375	0	58590	14	motor-unit-spike
28.6142578125	0	58602	5	motor-unit-spike
28.615234375	0	58604	11	motor-unit-spike
28.62255859375	0	58619	12	motor-unit-spike
28.630859375	0	58636	4	motor-unit-spike
28.63427734375	0	58643	7	motor-unit-spike
28.63916015625	0	58653	3	motor-unit-spike
28.6416015625	0	58658	8	motor-unit-spike
28.64306640625	0	58661	1	motor-unit-spike
28.64306640625	0	58661	13	motor-unit-spike
28.64501953125	0	58665	15	motor-unit-spike
28.646484375	0	58668	0	motor-unit-spike
28.66015625	0	58696	2	motor-unit-spike
28.66015625	0	58696	9	motor-unit-spike
28.66259765625	0	58701	12	motor-unit-spike
28.6630859375	0	58702	10	motor-unit-spike
28.66552734375	0	58707	6	motor-unit-spike
28.666015625	0	58708	5	motor-unit-spike
28.6669921875	0	58710	11	motor-unit-spike
28.6787109375	0	58734	14	motor-unit-spike
28.68115234375	0	58739	8	motor-unit-spike
28.68896484375	0	58755	4	motor-unit-spike
28.70068359375	0	58779	3	motor-unit-spike
28.701171875	0	58780	7	motor-unit-spike
28.70849609375	0	58795	1	motor-unit-spike
28.708984375	0	58796	0	motor-unit-spike
28.7119140625	0	58802	13	motor-unit-spike
28.7119140625	0	58802	15	motor-unit-spike
28.71240234375	0	58803	12	motor-unit-spike
28.72998046875	0	58839	9	motor-unit-spike
28.73388671875	0	58847	6	motor-unit-spike
28.736328125	0	58852	8	motor-unit-spike
28.74755859375	0	58875	10	motor-unit-spike
28.75830078125	0	58897	14	motor-unit-spike
28.75830078125	0	58897	2	motor-unit-spike
28.7607421875	0	58902	12	motor-unit-spike
28.76220703125	0	58905	4	motor-unit-spike
28.76806640625	0	58917	3	motor-unit-spike
28.77783203125	0	58937	7	motor-unit-spike
28.77880859375	0	58939	1	motor-unit-spike
28.78564453125	0	58953	13	motor-unit-spike
28.7861328125	0	58954	8	motor-unit-spike
28.787109375	0	58956	0	motor-unit-spike
28.787109375	0	58956	15	motor-unit-spike
28.7900390625	0	58962	9	motor-unit-spike
28.79296875	0	58968	5	motor-unit-spike
28.7939453125	0	58970	11	motor-unit-spike
28.80126953125	0	58985	6	motor-unit-spike
28.81591796875	0	59015	12	motor-unit-spike
28.8251953125	0	59034	4	motor-unit-spike
28.83740234375	0	59059	8	motor-unit-spike
28.8408203125	0	59066	3	motor-unit-spike
28.841796875	0	59068	2	motor-unit-spike
28.84228515625	0	59069	10	motor-unit-spike
28.8427734375	0	59070	14	motor-unit-spike
28.8447265625	0	59074	0	motor-unit-spike
28.8447265625	0	59074	13	motor-unit-spike
28.8447265625	0	59074	1	motor-unit-spike
28.8486328125	0	59082	15	motor-unit-spike
28.84912109375	0	59083	9	motor-unit-spike
28.85009765625	0	59085	5	motor-unit-spike
28.85107421875	0	59087	11	motor-unit-spike
28.8525390625	0	59090	12	motor-unit-spike
28.85888671875	0	59103	6	motor-unit-spike
28.8720703125	0	59130	8	motor-unit-spike
28.88037109375	0	59147	4	motor-unit-spike
28.89306640625	0	59173	0	motor-unit-spike
28.8935546875	0	59174	12	motor-unit-spike
28.89404296875	0	59175	3	motor-unit-spike
28.90234375	0	59192	9	motor-unit-spike
28.9052734375	0	59198	5	motor-unit-spike
28.90625	0	59200	11	motor-unit-spike
28.91796875	0	59224	7	motor-unit-spike
28.9189453125	0	59226	1	motor-unit-spike
28.91943359375	0	59227	13	motor-unit-spike
28.92041015625	0	59229	14	motor-unit-spike
28.92236328125	0	59233	6	motor-unit-spike
28.923828125	0	59236	15	motor-unit-spike
28.92529296875	0	59239	8	motor-unit-spike
28.9345703125	0	59258	10	motor-unit-spike
28.9501953125	0	59290	2	motor-unit-spike
28.9501953125	0	59290	12	motor-unit-spike
28.951171875	0	59292	4	motor-unit-spike
28.9677734375	0	59326	0	motor-unit-spike
28.97021484375	0	59331	8	motor-unit-spike
28.9755859375	0	59342	5	motor-unit-spike
28.9765625	0	59344	11	motor-unit-spike
28.97802734375	0	59347	9	motor-unit-spike
28.98291015625	0	59357	3	motor-unit-spike
28.9970703125	0	59386	6	motor-unit-spike
28.998046875	0	59388	13	motor-unit-spike
28.998046875	0	59388	7	motor-unit-spike
29.0	0	59392	14	motor-unit-spike
29.00341796875	0	59399	12	motor-unit-spike
29.00390625	0	59400	1	motor-unit-spike
29.005859375	0	59404	15	motor-unit-spike
29.02783203125	0	59449	8	motor-unit-spike
29.0419921875	0	59478	4	motor-unit-spike
29.0439453125	0	59482	5	motor-unit-spike
29.044921875	0	59484	11	motor-unit-spike
29.04541015625	0	59485	10	motor-unit-spike
29.05224609375	0	59499	9	motor-unit-spike
29.052734375	0	59500	12	motor-unit-spike
29.06884765625	0	59533	0	motor-unit-spike
29.07080078125	0	59537	3	motor-unit-spike
29.072265625	0	59540	13	motor-unit-spike
29.072265625	0	59540	6	motor-unit-spike
29.0732421875	0	59542	8	motor-unit-spike
29.07421875	0	59544	7	motor-unit-spike
29.0771484375	0	59550	1	motor-unit-spike
29.083984375	0	59564	15	motor-unit-spike
29.10107421875	0	59599	12	motor-unit-spike
29.11669921875	0	59631	5	motor-unit-spike
29.11767578125	0	59633	11	motor-unit-spike
29.11962890625	0	59637	4	motor-unit-spike
29.12744140625	0	59653	9	motor-unit-spike
29.1337890625	0	59666	8	motor-unit-spike
29.146484375	0	59692	2	motor-unit-spike
29.14990234375	0	59699	7	motor-unit-spike
29.14990234375	0	59699	6	motor-unit-spike
29.14990234375	0	59699	1	motor-unit-spike
29.150390625	0	59700	0	motor-unit-spike
29.15087890625	0	59701	10	motor-unit-spike
29.15087890625	0	59701	12	motor-unit-spike
29.15283203125	0	59705	15	motor-unit-spike
29.16455078125	0	59729	3	motor-unit-spike
29.16552734375	0	59731	14	motor-unit-spike
29.18212890625	0	59765	5	motor-unit-spike
29.18310546875	0	59767	11	motor-unit-spike
29.18408203125	0	59769	8	motor-unit-spike
29.19189453125	0	59785	9	motor-unit-spike
29.19287109375	0	59787	4	motor-unit-spike
29.19677734375	0	59795	12	motor-unit-spike
29.2158203125	0	59834	6	motor-unit-spike
29.21923828125	0	59841	13	motor-unit-spike
29.22509765625	0	59853	7	motor-unit-spike
29.2255859375	0	59854	15	motor-unit-spike
29.22607421875	0	59855	0	motor-unit-spike
29.2265625	0	59856	8	motor-unit-spike
29.2294921875	0	59862	1	motor-unit-spike
29.25048828125	0	59905	3	motor-unit-spike
29.2509765625	0	59906	5	motor-unit-spike
29.25146484375	0	59907	12	motor-unit-spike
29.251953125	0	59908	11	motor-unit-spike
29.25341796875	0	59911	14	motor-unit-spike
29.25732421875	0	59919	9	motor-unit-spike
29.27001953125	0	59945	10	motor-unit-spike
29.2724609375	0	59950	4	motor-unit-spike
29.279296875	0	59964	8	motor-unit-spike
29.2900390625	0	59986	6	motor-unit-spike
29.29638671875	0	59999	12	motor-unit-spike
29.29736328125	0	60001	13	motor-unit-spike
29.30908203125	0	60025	15	motor-unit-spike
29.3095703125	0	60026	7	motor-unit-spike
29.32080078125	0	60049	1	motor-unit-spike
29.32373046875	0	60055	5	motor-unit-spike
29.32470703125	0	60057	11	motor-unit-spike
29.33154296875	0	60071	9	motor-unit-spike
29.33349609375	0	60075	8	motor-unit-spike
29.3359375	0	60080	14	motor-unit-spike
29.3505859375	0	60110	0	motor-unit-spike
29.3505859375	0	60110	3	motor-unit-spike
29.35400390625	0	60117	12	motor-unit-spike
29.3662109375	0	60142	6	motor-unit-spike
29.3681640625	0	60146	4	motor-unit-spike
29.37548828125	0	60161	2	motor-unit-spike
29.3896484375	0	60190	8	motor-unit-spike
29.39013671875	0	60191	5	motor-unit-spike
29.39111328125	0	60193	11	motor-unit-spike
29.3916015625	0	60194	7	motor-unit-spike
29.3916015625	0	60194	15	motor-unit-spike
29.392578125	0	60196	1	motor-unit-spike
29.39306640625	0	60197	10	motor-unit-spike
29.39794921875	0	60207	9	motor-unit-spike
29.40087890625	0	60213	12	motor-unit-spike
29.42333984375	0	60259	14	motor-unit-spike
29.43115234375	0	60275	3	motor-unit-spike
29.43505859375	0	60283	0	motor-unit-spike
29.43603515625	0	60285	8	motor-unit-spike
29.4365234375	0	60286	4	motor-unit-spike
29.4384765625	0	60290	6	motor-unit-spike
29.4541015625	0	60322	13	motor-unit-spike
29.4658203125	0	60346	5	motor-unit-spike
29.466796875	0	60348	11	motor-unit-spike
29.4736328125	0	60362	15	motor-unit-spike
29.47412109375	0	60363	9	motor-unit-spike
29.47607421875	0	60367	7	motor-unit-spike
29.484375	0	60384	1	motor-unit-spike
29.48486328125	0	60385	2	motor-unit-spike
29.486328125	0	60388	8	motor-unit-spike
29.486328125	0	60388	13	motor-unit-spike
29.4892578125	0	60394	10	motor-unit-spike
29.4892578125	0	60394	14	motor-unit-spike
29.49853515625	0	60413	12	motor-unit-spike
29.515625	0	60448	6	motor-unit-spike
29.5166015625	0	60450	3	motor-unit-spike
29.54052734375	0	60499	4	motor-unit-spike
29.541015625	0	60500	5	motor-unit-spike
29.5419921875	0	60502	11	motor-unit-spike
29.54248046875	0	60503	13	motor-unit-spike
29.55322265625	0	60525	8	motor-unit-spike
29.5556640625	0	60530	15	motor-unit-spike
29.55712890625	0	60533	9	motor-unit-spike
29.5634765625	0	60546	0	motor-unit-spike
29.56396484375	0	60547	7	motor-unit-spike
29.56494140625	0	60549	12	motor-unit-spike
29.5673828125	0	60554	1	motor-unit-spike
29.5810546875	0	60582	6	motor-unit-spike
29.58203125	0	60584	14	motor-unit-spike
29.60498046875	0	60631	8	motor-unit-spike
29.60693359375	0	60635	5	motor-unit-spike
29.60791015625	0	60637	11	motor-unit-spike
29.61962890625	0	60661	13	motor-unit-spike
29.62060546875	0	60663	12	motor-unit-spike
29.6240234375	0	60670	9	motor-unit-spike
29.6279296875	0	60678	3	motor-unit-spike
29.62939453125	0	60681	15	motor-unit-spike
29.6298828125	0	60682	10	motor-unit-spike
29.6435546875	0	60710	7	motor-unit-spike
29.6494140625	0	60722	1	motor-unit-spike
29.64990234375	0	60723	0	motor-unit-spike
29.64990234375	0	60723	8	motor-unit-spike
29.66796875	0	60760	6	motor-unit-spike
29.669921875	0	60764	12	motor-unit-spike
29.67236328125	0	60769	14	motor-unit-spike
29.67919921875	0	60783	5	motor-unit-spike
29.68017578125	0	60785	11	motor-unit-spike
29.705078125	0	60836	9	motor-unit-spike
29.70751953125	0	60841	4	motor-unit-spike
29.7080078125	0	60842	8	motor-unit-spike
29.72802734375	0	60883	12	motor-unit-spike
29.7294921875	0	60886	3	motor-unit-spike
29.7314453125	0	60890	7	motor-unit-spike
29.73193359375	0	60891	1	motor-unit-spike
29.751953125	0	60932	6	motor-unit-spike
29.751953125	0	60932	5	motor-unit-spike
29.7529296875	0	60934	11	motor-unit-spike
29.77001953125	0	60969	8	motor-unit-spike
29.7734375	0	60976	14	motor-unit-spike
29.7763671875	0	60982	9	motor-unit-spike
29.77685546875	0	60983	13	motor-unit-spike
29.77880859375	0	60987	12	motor-unit-spike
29.78662109375	0	61003	10	motor-unit-spike
29.8017578125	0	61034	4	motor-unit-spike
29.80419921875	0	61039	15	motor-unit-spike
29.8212890625	0	61074	7	motor-unit-spike
29.82666015625	0	61085	8	motor-unit-spike
29.828125	0	61088	1	motor-unit-spike
29.828125	0	61088	5	motor-unit-spike
29.8291015625	0	61090	11	motor-unit-spike
29.83154296875	0	61095	12	motor-unit-spike
29.833984375	0	61100	6	motor-unit-spike
29.85791015625	0	61149	9	motor-unit-spike
29.85888671875	0	61151	3	motor-unit-spike
29.86669921875	0	61167	13	motor-unit-spike
29.8701171875	0	61174	14	motor-unit-spike
29.87158203125	0	61177	0	motor-unit-spike
29.87646484375	0	61187	8	motor-unit-spike
29.8896484375	0	61214	15	motor-unit-spike
29.8896484375	0	61214	4	motor-unit-spike
29.890625	0	61216	12	motor-unit-spike
29.9140625	0	61264	5	motor-unit-spike
29.9150390625	0	61266	11	motor-unit-spike
29.92041015625	0	61277	7	motor-unit-spike
29.9296875	0	61296	1	motor-unit-spike
29.9306640625	0	61298	6	motor-unit-spike
29.93408203125	0	61305	8	motor-unit-spike
29.94775390625	0	61333	12	motor-unit-spike
29.953125	0	61344	9	motor-unit-spike
29.95751953125	0	61353	13	motor-unit-spike
29.9892578125	0	61418	15	motor-unit-spike
29.9990234375	0	61438	5	motor-unit-spike
30.0	0	61440	11	motor-unit-spike
30.00244140625	0	61445	8	motor-unit-spike
30.0048828125	0	61450	12	motor-unit-spike
30.01123046875	0	61463	7	motor-unit-spike
30.021484375	0	61484	6	motor-unit-spike
30.0234375	0	61488	4	motor-unit-spike
30.03564453125	0	61513	1	motor-unit-spike
30.0400390625	0	61522	9	motor-unit-spike
30.046875	0	61536	13	motor-unit-spike
30.05078125	0	61544	8	motor-unit-spike
30.052734375	0	61548	3	motor-unit-spike
30.05419921875	0	61551	10	motor-unit-spike
30.0546875	0	61552	12	motor-unit-spike
30.06298828125	0	61569	5	motor-unit-spike
30.0634765625	0	61570	11	motor-unit-spike
