Unnamed: 0	onset	duration	sample	unit_id	event_type
4967	28.06396484375	0	57475	14	abc
4968	28.07470703125	0	57497	6	abc
4969	28.08349609375	0	57515	13	abc
4970	28.08447265625	0	57517	9	abc
4971	28.10498046875	0	57559	8	abc
4972	28.10791015625	0	57565	12	abc
4973	28.1181640625	0	57586	5	abc
4974	28.119140625	0	57588	11	abc
4975	28.123046875	0	57596	7	abc
4976	28.12744140625	0	57605	4	abc
4977	28.1279296875	0	57606	2	abc
4978	28.12841796875	0	57607	3	abc
4979	28.12841796875	0	57607	1	abc
4980	28.1318359375	0	57614	15	abc
4981	28.1328125	0	57616	0	abc
4982	28.13525390625	0	57621	6	abc
4983	28.13525390625	0	57621	14	abc
4984	28.14453125	0	57640	12	abc
4985	28.14453125	0	57640	10	abc
4986	28.15283203125	0	57657	8	abc
4987	28.15380859375	0	57659	9	abc
4988	28.15478515625	0	57661	13	abc
4989	28.18115234375	0	57715	5	abc
4990	28.18212890625	0	57717	11	abc
4991	28.20166015625	0	57757	4	abc
4992	28.2021484375	0	57758	7	abc
4993	28.2041015625	0	57762	3	abc
4994	28.2041015625	0	57762	12	abc
4995	28.2041015625	0	57762	1	abc
4996	28.208984375	0	57772	8	abc
4997	28.21240234375	0	57779	6	abc
4998	28.21435546875	0	57783	15	abc
4999	28.2236328125	0	57802	9	abc
5000	28.22509765625	0	57805	14	abc
5001	28.232421875	0	57820	13	abc
5002	28.24462890625	0	57845	0	abc
5003	28.24951171875	0	57855	5	abc
5004	28.25048828125	0	57857	11	abc
5005	28.25146484375	0	57859	12	abc
5006	28.2607421875	0	57878	8	abc
5007	28.263671875	0	57884	10	abc
5008	28.27099609375	0	57899	7	abc
5009	28.271484375	0	57900	2	abc
5010	28.27197265625	0	57901	4	abc
5011	28.2734375	0	57904	6	abc
5012	28.27392578125	0	57905	3	abc
5013	28.2822265625	0	57922	1	abc
5014	28.2900390625	0	57938	9	abc
5015	28.2978515625	0	57954	12	abc
5016	28.2998046875	0	57958	0	abc
5017	28.30029296875	0	57959	13	abc
5018	28.30029296875	0	57959	14	abc
5019	28.3037109375	0	57966	8	abc
5020	28.30615234375	0	57971	5	abc
5021	28.30712890625	0	57973	11	abc
5022	28.33740234375	0	58035	12	abc
5023	28.3388671875	0	58038	6	abc
5024	28.33984375	0	58040	4	abc
5025	28.34423828125	0	58049	7	abc
5026	28.349609375	0	58060	9	abc
5027	28.3525390625	0	58066	8	abc
5028	28.35302734375	0	58067	3	abc
5029	28.3603515625	0	58082	1	abc
5030	28.36181640625	0	58085	15	abc
5031	28.36279296875	0	58087	2	abc
5032	28.36328125	0	58088	10	abc
5033	28.3701171875	0	58102	0	abc
5034	28.37109375	0	58104	5	abc
5035	28.37158203125	0	58105	13	abc
5036	28.3720703125	0	58106	11	abc
5037	28.38525390625	0	58133	14	abc
5038	28.39453125	0	58152	12	abc
5039	28.40625	0	58176	8	abc
5040	28.4111328125	0	58186	6	abc
5041	28.41259765625	0	58189	9	abc
5042	28.41552734375	0	58195	7	abc
5043	28.41796875	0	58200	4	abc
5044	28.41845703125	0	58201	3	abc
5045	28.43603515625	0	58237	1	abc
5046	28.43798828125	0	58241	5	abc
5047	28.43896484375	0	58243	15	abc
5048	28.43896484375	0	58243	11	abc
5049	28.44091796875	0	58247	12	abc
5050	28.4453125	0	58256	13	abc
5051	28.45654296875	0	58279	8	abc
5052	28.46044921875	0	58287	0	abc
5053	28.46484375	0	58296	14	abc
5054	28.48046875	0	58328	10	abc
5055	28.484375	0	58336	9	abc
5056	28.48779296875	0	58343	6	abc
5057	28.4931640625	0	58354	12	abc
5058	28.49365234375	0	58355	7	abc
5059	28.4990234375	0	58366	5	abc
5060	28.5	0	58368	11	abc
5061	28.50634765625	0	58381	8	abc
5062	28.50634765625	0	58381	2	abc
5063	28.5068359375	0	58382	4	abc
5064	28.5078125	0	58384	3	abc
5065	28.50927734375	0	58387	1	abc
5066	28.51171875	0	58392	15	abc
5067	28.515625	0	58400	13	abc
5068	28.52392578125	0	58417	0	abc
5069	28.53173828125	0	58433	12	abc
5070	28.54443359375	0	58459	14	abc
5071	28.55078125	0	58472	9	abc
5072	28.55322265625	0	58477	6	abc
5073	28.5625	0	58496	5	abc
5074	28.5634765625	0	58498	11	abc
5075	28.57080078125	0	58513	7	abc
5076	28.57373046875	0	58519	4	abc
5077	28.57421875	0	58520	3	abc
5078	28.5810546875	0	58534	1	abc
5079	28.5810546875	0	58534	15	abc
5080	28.58203125	0	58536	10	abc
5081	28.58251953125	0	58537	12	abc
5082	28.5830078125	0	58538	13	abc
5083	28.58642578125	0	58545	0	abc
5084	28.5888671875	0	58550	2	abc
5085	28.59130859375	0	58555	8	abc
5086	28.603515625	0	58580	9	abc
5087	28.6064453125	0	58586	6	abc
5088	28.6083984375	0	58590	14	abc
5089	28.6142578125	0	58602	5	abc
5090	28.615234375	0	58604	11	abc
5091	28.62255859375	0	58619	12	abc
5092	28.630859375	0	58636	4	abc
5093	28.63427734375	0	58643	7	abc
5094	28.63916015625	0	58653	3	abc
5095	28.6416015625	0	58658	8	abc
5096	28.64306640625	0	58661	1	abc
5097	28.64306640625	0	58661	13	abc
5098	28.64501953125	0	58665	15	abc
5099	28.646484375	0	58668	0	abc
5100	28.66015625	0	58696	2	abc
5101	28.66015625	0	58696	9	abc
5102	28.66259765625	0	58701	12	abc
5103	28.6630859375	0	58702	10	abc
5104	28.66552734375	0	58707	6	abc
5105	28.666015625	0	58708	5	abc
5106	28.6669921875	0	58710	11	abc
5107	28.6787109375	0	58734	14	abc
5108	28.68115234375	0	58739	8	abc
5109	28.68896484375	0	58755	4	abc
5110	28.70068359375	0	58779	3	abc
5111	28.701171875	0	58780	7	abc
5112	28.70849609375	0	58795	1	abc
5113	28.708984375	0	58796	0	abc
5114	28.7119140625	0	58802	13	abc
5115	28.7119140625	0	58802	15	abc
5116	28.71240234375	0	58803	12	abc
5117	28.72998046875	0	58839	9	abc
5118	28.73388671875	0	58847	6	abc
5119	28.736328125	0	58852	8	abc
5120	28.74755859375	0	58875	10	abc
5121	28.75830078125	0	58897	14	abc
5122	28.75830078125	0	58897	2	abc
5123	28.7607421875	0	58902	12	abc
5124	28.76220703125	0	58905	4	abc
5125	28.76806640625	0	58917	3	abc
5126	28.77783203125	0	58937	7	abc
5127	28.77880859375	0	58939	1	abc
5128	28.78564453125	0	58953	13	abc
5129	28.7861328125	0	58954	8	abc
5130	28.787109375	0	58956	0	abc
5131	28.787109375	0	58956	15	abc
5132	28.7900390625	0	58962	9	abc
5133	28.79296875	0	58968	5	abc
5134	28.7939453125	0	58970	11	abc
5135	28.80126953125	0	58985	6	abc
5136	28.81591796875	0	59015	12	abc
5137	28.8251953125	0	59034	4	abc
5138	28.83740234375	0	59059	8	abc
5139	28.8408203125	0	59066	3	abc
5140	28.841796875	0	59068	2	abc
5141	28.84228515625	0	59069	10	abc
5142	28.8427734375	0	59070	14	abc
5143	28.8447265625	0	59074	0	abc
5144	28.8447265625	0	59074	13	abc
5145	28.8447265625	0	59074	1	abc
5146	28.8486328125	0	59082	15	abc
5147	28.84912109375	0	59083	9	abc
5148	28.85009765625	0	59085	5	abc
5149	28.85107421875	0	59087	11	abc
5150	28.8525390625	0	59090	12	abc
5151	28.85888671875	0	59103	6	abc
5152	28.8720703125	0	59130	8	abc
5153	28.88037109375	0	59147	4	abc
5154	28.89306640625	0	59173	0	abc
5155	28.8935546875	0	59174	12	abc
5156	28.89404296875	0	59175	3	abc
5157	28.90234375	0	59192	9	abc
5158	28.9052734375	0	59198	5	abc
5159	28.90625	0	59200	11	abc
5160	28.91796875	0	59224	7	abc
5161	28.9189453125	0	59226	1	abc
5162	28.91943359375	0	59227	13	abc
5163	28.92041015625	0	59229	14	abc
5164	28.92236328125	0	59233	6	abc
5165	28.923828125	0	59236	15	abc
5166	28.92529296875	0	59239	8	abc
5167	28.9345703125	0	59258	10	abc
5168	28.9501953125	0	59290	2	abc
5169	28.9501953125	0	59290	12	abc
5170	28.951171875	0	59292	4	abc
5171	28.9677734375	0	59326	0	abc
5172	28.97021484375	0	59331	8	abc
5173	28.9755859375	0	59342	5	abc
5174	28.9765625	0	59344	11	abc
5175	28.97802734375	0	59347	9	abc
5176	28.98291015625	0	59357	3	abc
5177	28.9970703125	0	59386	6	abc
5178	28.998046875	0	59388	13	abc
5179	28.998046875	0	59388	7	abc
5180	29.0	0	59392	14	abc
5181	29.00341796875	0	59399	12	abc
5182	29.00390625	0	59400	1	abc
5183	29.005859375	0	59404	15	abc
5184	29.02783203125	0	59449	8	abc
5185	29.0419921875	0	59478	4	abc
5186	29.0439453125	0	59482	5	abc
5187	29.044921875	0	59484	11	abc
5188	29.04541015625	0	59485	10	abc
5189	29.05224609375	0	59499	9	abc
5190	29.052734375	0	59500	12	abc
5191	29.06884765625	0	59533	0	abc
5192	29.07080078125	0	59537	3	abc
5193	29.072265625	0	59540	13	abc
5194	29.072265625	0	59540	6	abc
5195	29.0732421875	0	59542	8	abc
5196	29.07421875	0	59544	7	abc
5197	29.0771484375	0	59550	1	abc
5198	29.083984375	0	59564	15	abc
5199	29.10107421875	0	59599	12	abc
5200	29.11669921875	0	59631	5	abc
5201	29.11767578125	0	59633	11	abc
5202	29.11962890625	0	59637	4	abc
5203	29.12744140625	0	59653	9	abc
5204	29.1337890625	0	59666	8	abc
5205	29.146484375	0	59692	2	abc
5206	29.14990234375	0	59699	7	abc
5207	29.14990234375	0	59699	6	abc
5208	29.14990234375	0	59699	1	abc
5209	29.150390625	0	59700	0	abc
5210	29.15087890625	0	59701	10	abc
5211	29.15087890625	0	59701	12	abc
5212	29.15283203125	0	59705	15	abc
5213	29.16455078125	0	59729	3	abc
5214	29.16552734375	0	59731	14	abc
5215	29.18212890625	0	59765	5	abc
5216	29.18310546875	0	59767	11	abc
5217	29.18408203125	0	59769	8	abc
5218	29.19189453125	0	59785	9	abc
5219	29.19287109375	0	59787	4	abc
5220	29.19677734375	0	59795	12	abc
5221	29.2158203125	0	59834	6	abc
5222	29.21923828125	0	59841	13	abc
5223	29.22509765625	0	59853	7	abc
5224	29.2255859375	0	59854	15	abc
5225	29.22607421875	0	59855	0	abc
5226	29.2265625	0	59856	8	abc
5227	29.2294921875	0	59862	1	abc
5228	29.25048828125	0	59905	3	abc
5229	29.2509765625	0	59906	5	abc
5230	29.25146484375	0	59907	12	abc
5231	29.251953125	0	59908	11	abc
5232	29.25341796875	0	59911	14	abc
5233	29.25732421875	0	59919	9	abc
5234	29.27001953125	0	59945	10	abc
5235	29.2724609375	0	59950	4	abc
5236	29.279296875	0	59964	8	abc
5237	29.2900390625	0	59986	6	abc
5238	29.29638671875	0	59999	12	abc
5239	29.29736328125	0	60001	13	abc
5240	29.30908203125	0	60025	15	abc
5241	29.3095703125	0	60026	7	abc
5242	29.32080078125	0	60049	1	abc
5243	29.32373046875	0	60055	5	abc
5244	29.32470703125	0	60057	11	abc
5245	29.33154296875	0	60071	9	abc
5246	29.33349609375	0	60075	8	abc
5247	29.3359375	0	60080	14	abc
5248	29.3505859375	0	60110	0	abc
5249	29.3505859375	0	60110	3	abc
5250	29.35400390625	0	60117	12	abc
5251	29.3662109375	0	60142	6	abc
5252	29.3681640625	0	60146	4	abc
5253	29.37548828125	0	60161	2	abc
5254	29.3896484375	0	60190	8	abc
5255	29.39013671875	0	60191	5	abc
5256	29.39111328125	0	60193	11	abc
5257	29.3916015625	0	60194	7	abc
5258	29.3916015625	0	60194	15	abc
5259	29.392578125	0	60196	1	abc
5260	29.39306640625	0	60197	10	abc
5261	29.39794921875	0	60207	9	abc
5262	29.40087890625	0	60213	12	abc
5263	29.42333984375	0	60259	14	abc
5264	29.43115234375	0	60275	3	abc
5265	29.43505859375	0	60283	0	abc
5266	29.43603515625	0	60285	8	abc
5267	29.4365234375	0	60286	4	abc
5268	29.4384765625	0	60290	6	abc
5269	29.4541015625	0	60322	13	abc
5270	29.4658203125	0	60346	5	abc
5271	29.466796875	0	60348	11	abc
5272	29.4736328125	0	60362	15	abc
5273	29.47412109375	0	60363	9	abc
5274	29.47607421875	0	60367	7	abc
5275	29.484375	0	60384	1	abc
5276	29.48486328125	0	60385	2	abc
5277	29.486328125	0	60388	8	abc
5278	29.486328125	0	60388	13	abc
5279	29.4892578125	0	60394	10	abc
5280	29.4892578125	0	60394	14	abc
5281	29.49853515625	0	60413	12	abc
5282	29.515625	0	60448	6	abc
5283	29.5166015625	0	60450	3	abc
5284	29.54052734375	0	60499	4	abc
5285	29.541015625	0	60500	5	abc
5286	29.5419921875	0	60502	11	abc
5287	29.54248046875	0	60503	13	abc
5288	29.55322265625	0	60525	8	abc
5289	29.5556640625	0	60530	15	abc
5290	29.55712890625	0	60533	9	abc
5291	29.5634765625	0	60546	0	abc
5292	29.56396484375	0	60547	7	abc
5293	29.56494140625	0	60549	12	abc
5294	29.5673828125	0	60554	1	abc
5295	29.5810546875	0	60582	6	abc
5296	29.58203125	0	60584	14	abc
5297	29.60498046875	0	60631	8	abc
5298	29.60693359375	0	60635	5	abc
5299	29.60791015625	0	60637	11	abc
5300	29.61962890625	0	60661	13	abc
5301	29.62060546875	0	60663	12	abc
5302	29.6240234375	0	60670	9	abc
5303	29.6279296875	0	60678	3	abc
5304	29.62939453125	0	60681	15	abc
5305	29.6298828125	0	60682	10	abc
5306	29.6435546875	0	60710	7	abc
5307	29.6494140625	0	60722	1	abc
5308	29.64990234375	0	60723	0	abc
5309	29.64990234375	0	60723	8	abc
5310	29.66796875	0	60760	6	abc
5311	29.669921875	0	60764	12	abc
5312	29.67236328125	0	60769	14	abc
5313	29.67919921875	0	60783	5	abc
5314	29.68017578125	0	60785	11	abc
5315	29.705078125	0	60836	9	abc
5316	29.70751953125	0	60841	4	abc
5317	29.7080078125	0	60842	8	abc
5318	29.72802734375	0	60883	12	abc
5319	29.7294921875	0	60886	3	abc
5320	29.7314453125	0	60890	7	abc
5321	29.73193359375	0	60891	1	abc
5322	29.751953125	0	60932	6	abc
5323	29.751953125	0	60932	5	abc
5324	29.7529296875	0	60934	11	abc
5325	29.77001953125	0	60969	8	abc
5326	29.7734375	0	60976	14	abc
5327	29.7763671875	0	60982	9	abc
5328	29.77685546875	0	60983	13	abc
5329	29.77880859375	0	60987	12	abc
5330	29.78662109375	0	61003	10	abc
5331	29.8017578125	0	61034	4	abc
5332	29.80419921875	0	61039	15	abc
5333	29.8212890625	0	61074	7	abc
5334	29.82666015625	0	61085	8	abc
5335	29.828125	0	61088	1	abc
5336	29.828125	0	61088	5	abc
5337	29.8291015625	0	61090	11	abc
5338	29.83154296875	0	61095	12	abc
5339	29.833984375	0	61100	6	abc
5340	29.85791015625	0	61149	9	abc
5341	29.85888671875	0	61151	3	abc
5342	29.86669921875	0	61167	13	abc
5343	29.8701171875	0	61174	14	abc
5344	29.87158203125	0	61177	0	abc
5345	29.87646484375	0	61187	8	abc
5346	29.8896484375	0	61214	15	abc
5347	29.8896484375	0	61214	4	abc
5348	29.890625	0	61216	12	abc
5349	29.9140625	0	61264	5	abc
5350	29.9150390625	0	61266	11	abc
5351	29.92041015625	0	61277	7	abc
5352	29.9296875	0	61296	1	abc
5353	29.9306640625	0	61298	6	abc
5354	29.93408203125	0	61305	8	abc
5355	29.94775390625	0	61333	12	abc
5356	29.953125	0	61344	9	abc
5357	29.95751953125	0	61353	13	abc
5358	29.9892578125	0	61418	15	abc
5359	29.9990234375	0	61438	5	abc
5360	30.0	0	61440	11	abc
5361	30.00244140625	0	61445	8	abc
5362	30.0048828125	0	61450	12	abc
5363	30.01123046875	0	61463	7	abc
5364	30.021484375	0	61484	6	abc
5365	30.0234375	0	61488	4	abc
5366	30.03564453125	0	61513	1	abc
5367	30.0400390625	0	61522	9	abc
5368	30.046875	0	61536	13	abc
5369	30.05078125	0	61544	8	abc
5370	30.052734375	0	61548	3	abc
5371	30.05419921875	0	61551	10	abc
5372	30.0546875	0	61552	12	abc
5373	30.06298828125	0	61569	5	abc
5374	30.0634765625	0	61570	11	abc
5375	30.06396484375	0	61571	0	abc
5376	30.06494140625	0	61573	15	abc
5377	30.06640625	0	61576	14	abc
5378	30.125	0	61696	8	abc
5379	30.12548828125	0	61697	7	abc
5380	30.12646484375	0	61699	6	abc
5381	30.12841796875	0	61703	12	abc
5382	30.1416015625	0	61730	13	abc
5383	30.142578125	0	61732	9	abc
5384	30.1435546875	0	61734	1	abc
5385	30.14794921875	0	61743	5	abc
5386	30.14892578125	0	61745	11	abc
5387	30.1689453125	0	61786	15	abc
5388	30.19580078125	0	61841	8	abc
5389	30.1982421875	0	61846	12	abc
5390	30.20166015625	0	61853	14	abc
5391	30.203125	0	61856	4	abc
5392	30.22265625	0	61896	6	abc
5393	30.22802734375	0	61907	7	abc
5394	30.23486328125	0	61921	5	abc
5395	30.23583984375	0	61923	11	abc
5396	30.2392578125	0	61930	9	abc
5397	30.24072265625	0	61933	1	abc
5398	30.24365234375	0	61939	8	abc
5399	30.244140625	0	61940	12	abc
5400	30.2685546875	0	61990	15	abc
5401	30.29541015625	0	62045	14	abc
5402	30.2998046875	0	62054	4	abc
5403	30.30078125	0	62056	8	abc
5404	30.3017578125	0	62058	12	abc
5405	30.30322265625	0	62061	6	abc
5406	30.3037109375	0	62062	5	abc
5407	30.3046875	0	62064	11	abc
5408	30.3154296875	0	62086	13	abc
5409	30.31591796875	0	62087	9	abc
5410	30.31640625	0	62088	7	abc
5411	30.3544921875	0	62166	1	abc
5412	30.35498046875	0	62167	8	abc
5413	30.35498046875	0	62167	15	abc
5414	30.36865234375	0	62195	12	abc
5415	30.39013671875	0	62239	5	abc
5416	30.39111328125	0	62241	11	abc
5417	30.3994140625	0	62258	6	abc
5418	30.40087890625	0	62261	14	abc
5419	30.416015625	0	62292	13	abc
5420	30.41748046875	0	62295	7	abc
5421	30.41796875	0	62296	9	abc
5422	30.41845703125	0	62297	8	abc
5423	30.42138671875	0	62303	12	abc
5424	30.43896484375	0	62339	4	abc
5425	30.439453125	0	62340	15	abc
5426	30.44775390625	0	62357	1	abc
5427	30.46337890625	0	62389	5	abc
5428	30.46337890625	0	62389	4	abc
5429	30.46435546875	0	62391	8	abc
5430	30.46435546875	0	62391	11	abc
5431	30.48486328125	0	62433	12	abc
5432	30.48681640625	0	62437	6	abc
5433	30.49560546875	0	62455	14	abc
5434	30.50390625	0	62472	13	abc
5435	30.5048828125	0	62474	9	abc
5436	30.50537109375	0	62475	7	abc
5437	30.5234375	0	62512	8	abc
5438	30.5341796875	0	62534	15	abc
5439	30.53857421875	0	62543	5	abc
5440	30.53955078125	0	62545	11	abc
5441	30.544921875	0	62556	12	abc
5442	30.568359375	0	62604	1	abc
5443	30.57958984375	0	62627	8	abc
5444	30.58056640625	0	62629	6	abc
5445	30.5966796875	0	62662	4	abc
5446	30.59716796875	0	62663	13	abc
5447	30.59765625	0	62664	9	abc
5448	30.5986328125	0	62666	7	abc
5449	30.59912109375	0	62667	12	abc
5450	30.6015625	0	62672	14	abc
5451	30.61328125	0	62696	5	abc
5452	30.6142578125	0	62698	11	abc
5453	30.6162109375	0	62702	3	abc
5454	30.6162109375	0	62702	15	abc
5455	30.64599609375	0	62763	8	abc
5456	30.65673828125	0	62785	12	abc
5457	30.6669921875	0	62806	1	abc
5458	30.66845703125	0	62809	6	abc
5459	30.68994140625	0	62853	9	abc
5460	30.69677734375	0	62867	13	abc
5461	30.70166015625	0	62877	7	abc
5462	30.7021484375	0	62878	5	abc
5463	30.703125	0	62880	11	abc
5464	30.70751953125	0	62889	8	abc
5465	30.72314453125	0	62921	15	abc
5466	30.7236328125	0	62922	12	abc
5467	30.72705078125	0	62929	14	abc
5468	30.7705078125	0	63018	6	abc
5469	30.77197265625	0	63021	8	abc
5470	30.7880859375	0	63054	5	abc
5471	30.7890625	0	63056	11	abc
5472	30.78955078125	0	63057	12	abc
5473	30.79345703125	0	63065	13	abc
5474	30.8046875	0	63088	1	abc
5475	30.80517578125	0	63089	7	abc
5476	30.8134765625	0	63106	9	abc
5477	30.81982421875	0	63119	15	abc
5478	30.837890625	0	63156	8	abc
5479	30.8427734375	0	63166	12	abc
5480	30.8583984375	0	63198	14	abc
5481	30.8740234375	0	63230	5	abc
5482	30.875	0	63232	11	abc
5483	30.87939453125	0	63241	6	abc
5484	30.884765625	0	63252	13	abc
5485	30.88525390625	0	63253	8	abc
5486	30.90771484375	0	63299	12	abc
5487	30.91162109375	0	63307	1	abc
5488	30.9150390625	0	63314	7	abc
5489	30.91552734375	0	63315	4	abc
5490	30.91552734375	0	63315	15	abc
5491	30.9345703125	0	63354	9	abc
5492	30.95361328125	0	63393	8	abc
5493	30.9541015625	0	63394	5	abc
5494	30.955078125	0	63396	11	abc
5495	30.97412109375	0	63435	12	abc
5496	30.990234375	0	63468	6	abc
5497	30.9931640625	0	63474	13	abc
5498	30.99462890625	0	63477	14	abc
5499	31.01025390625	0	63509	15	abc
5500	31.02001953125	0	63529	8	abc
5501	31.0234375	0	63536	7	abc
5502	31.02783203125	0	63545	12	abc
5503	31.041015625	0	63572	9	abc
5504	31.0419921875	0	63574	1	abc
5505	31.04345703125	0	63577	5	abc
5506	31.04443359375	0	63579	11	abc
5507	31.08349609375	0	63659	8	abc
5508	31.10693359375	0	63707	12	abc
5509	31.1103515625	0	63714	13	abc
5510	31.1123046875	0	63718	6	abc
5511	31.12451171875	0	63743	15	abc
5512	31.14111328125	0	63777	5	abc
5513	31.14208984375	0	63779	11	abc
5514	31.15185546875	0	63799	8	abc
5515	31.15478515625	0	63805	7	abc
5516	31.16650390625	0	63829	14	abc
5517	31.16796875	0	63832	12	abc
5518	31.19580078125	0	63889	9	abc
5519	31.22412109375	0	63947	8	abc
5520	31.22705078125	0	63953	15	abc
5521	31.22802734375	0	63955	12	abc
5522	31.2294921875	0	63958	6	abc
5523	31.22998046875	0	63959	5	abc
5524	31.23095703125	0	63961	11	abc
5525	31.2392578125	0	63978	1	abc
5526	31.28759765625	0	64077	7	abc
5527	31.28955078125	0	64081	8	abc
5528	31.302734375	0	64108	12	abc
5529	31.33642578125	0	64177	5	abc
5530	31.33740234375	0	64179	11	abc
5531	31.3388671875	0	64182	15	abc
5532	31.35986328125	0	64225	13	abc
5533	31.36279296875	0	64231	8	abc
5534	31.3701171875	0	64246	6	abc
5535	31.3701171875	0	64246	12	abc
5536	31.380859375	0	64268	14	abc
5537	31.4150390625	0	64338	7	abc
5538	31.43701171875	0	64383	5	abc
5539	31.43798828125	0	64385	11	abc
5540	31.43994140625	0	64389	8	abc
5541	31.44384765625	0	64397	12	abc
5542	31.4462890625	0	64402	15	abc
5543	31.49072265625	0	64493	13	abc
5544	31.4931640625	0	64498	6	abc
5545	31.498046875	0	64508	8	abc
5546	31.4990234375	0	64510	14	abc
5547	31.50537109375	0	64523	12	abc
5548	31.51123046875	0	64535	9	abc
5549	31.52734375	0	64568	5	abc
5550	31.5283203125	0	64570	11	abc
5551	31.556640625	0	64628	15	abc
5552	31.56005859375	0	64635	7	abc
5553	31.56640625	0	64648	8	abc
5554	31.5673828125	0	64650	12	abc
5555	31.611328125	0	64740	13	abc
5556	31.61865234375	0	64755	5	abc
5557	31.61962890625	0	64757	11	abc
5558	31.6318359375	0	64782	8	abc
5559	31.63232421875	0	64783	6	abc
5560	31.63330078125	0	64785	12	abc
5561	31.677734375	0	64876	15	abc
5562	31.6962890625	0	64914	7	abc
5563	31.70654296875	0	64935	12	abc
5564	31.70654296875	0	64935	8	abc
5565	31.7138671875	0	64950	5	abc
5566	31.71484375	0	64952	11	abc
5567	31.7197265625	0	64962	14	abc
5568	31.73046875	0	64984	13	abc
5569	31.767578125	0	65060	12	abc
5570	31.77294921875	0	65071	8	abc
5571	31.7939453125	0	65114	15	abc
5572	31.80078125	0	65128	6	abc
5573	31.80859375	0	65144	5	abc
5574	31.8095703125	0	65146	11	abc
5575	31.8447265625	0	65218	12	abc
5576	31.845703125	0	65220	8	abc
5577	31.8828125	0	65296	13	abc
5578	31.884765625	0	65300	7	abc
5579	31.90966796875	0	65351	15	abc
5580	31.90966796875	0	65351	12	abc
5581	31.9189453125	0	65370	5	abc
5582	31.9189453125	0	65370	8	abc
5583	31.919921875	0	65372	11	abc
5584	31.962890625	0	65460	6	abc
5585	31.9765625	0	65488	12	abc
5586	31.986328125	0	65508	8	abc
5587	31.99169921875	0	65519	9	abc
5588	32.0107421875	0	65558	13	abc
5589	32.01171875	0	65560	7	abc
5590	32.02197265625	0	65581	5	abc
5591	32.02294921875	0	65583	11	abc
5592	32.03271484375	0	65603	15	abc
5593	32.0498046875	0	65638	12	abc
5594	32.0517578125	0	65642	8	abc
5595	32.125	0	65792	12	abc
5596	32.125	0	65792	5	abc
5597	32.1259765625	0	65794	11	abc
5598	32.12939453125	0	65801	8	abc
5599	32.138671875	0	65820	15	abc
5600	32.14013671875	0	65823	13	abc
5601	32.14990234375	0	65843	7	abc
5602	32.14990234375	0	65843	6	abc
5603	32.17529296875	0	65895	12	abc
5604	32.19775390625	0	65941	8	abc
5605	32.23388671875	0	66015	5	abc
